bin_idx,envelope
0,30
1,19
2,4
3,1
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,1
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,2
28,0
29,0
30,0
31,0
32,0
33,0
34,1
35,0
36,0
37,0
38,1
39,0
40,0
41,0
42,0
43,1
44,0
45,0
46,0
47,0
48,3
49,0
50,0
51,0
52,0
53,0
54,0
55,1
56,1
57,0
58,0
59,0
60,0
61,1
62,0
63,0
64,0
65,0
66,0
67,0
68,0
69,0
70,0
71,1
72,0
73,0
74,0
75,0
76,2
77,0
78,0
79,1
80,0
81,214
82,461
83,173
84,114
85,225
86,239
87,182
88,43
89,61
90,0
91,126
92,272
93,349
94,91
95,94
96,1
97,18
98,4
99,58
100,78
101,218
102,99
103,37
104,15
105,0
106,0
107,1
108,0
109,2
110,57
111,2
112,0
113,16
114,101
115,391
116,240
117,258
118,199
119,7
120,49
121,184
122,80
123,78
124,141
125,110
126,0
127,83
128,73
129,0
130,0
131,41
132,55
133,0
134,1
135,0
136,0
137,0
138,4
139,5
140,2
141,9
142,5
143,0
144,0
145,0
146,0
147,0
148,0
149,1
150,0
151,7
152,1
153,0
154,2
155,0
156,0
157,12
158,0
159,0
160,0
161,0
162,0
163,0
164,0
165,0
166,0
167,0
168,3
169,0
170,0
171,0
172,0
173,0
174,0
175,0
176,0
177,0
178,0
179,0
180,0
181,1
182,0
183,1
184,0
185,0
186,1
187,0
188,0
189,0
190,6
191,0
192,1
193,0
194,0
195,2
196,0
197,0
198,0
199,0
