bin_idx,envelope
0,32
1,18
2,4
3,1
4,0
5,0
6,0
7,0
8,0
9,1
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,1
20,0
21,0
22,0
23,1
24,0
25,0
26,1
27,0
28,0
29,0
30,0
31,0
32,0
33,0
34,1
35,1
36,0
37,0
38,0
39,0
40,1
41,0
42,0
43,0
44,0
45,0
46,0
47,0
48,0
49,0
50,0
51,1
52,0
53,1
54,0
55,0
56,0
57,0
58,0
59,0
60,0
61,0
62,0
63,0
64,0
65,0
66,0
67,0
68,0
69,0
70,0
71,0
72,0
73,0
74,0
75,0
76,0
77,0
78,0
79,0
80,0
81,131
82,622
83,367
84,229
85,267
86,179
87,57
88,203
89,171
90,0
91,0
92,204
93,126
94,0
95,149
96,141
97,70
98,0
99,1
100,1
101,129
102,185
103,1
104,1
105,18
106,95
107,111
108,3
109,98
110,0
111,11
112,0
113,0
114,46
115,403
116,325
117,278
118,233
119,63
120,94
121,290
122,97
123,48
124,45
125,134
126,1
127,92
128,51
129,0
130,1
131,1
132,0
133,29
134,1
135,0
136,0
137,0
138,37
139,17
140,6
141,10
142,2
143,0
144,0
145,0
146,0
147,0
148,0
149,0
150,1
151,1
152,0
153,6
154,1
155,0
156,0
157,0
158,0
159,4
160,2
161,0
162,0
163,0
164,0
165,0
166,0
167,0
168,0
169,0
170,0
171,0
172,0
173,0
174,0
175,0
176,0
177,0
178,0
179,0
180,0
181,0
182,0
183,0
184,0
185,2
186,3
187,0
188,0
189,0
190,0
191,0
192,0
193,0
194,0
195,0
196,0
197,0
198,0
199,0
