bin_idx,envelope
0,33
1,17
2,7
3,2
4,1
5,0
6,0
7,1
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,1
19,0
20,0
21,0
22,0
23,0
24,1
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
33,0
34,0
35,0
36,0
37,0
38,0
39,0
40,0
41,0
42,0
43,0
44,0
45,0
46,0
47,0
48,0
49,0
50,0
51,0
52,0
53,0
54,0
55,0
56,0
57,0
58,0
59,2
60,0
61,0
62,0
63,0
64,1
65,0
66,0
67,0
68,0
69,0
70,1
71,0
72,0
73,0
74,0
75,0
76,0
77,0
78,1
79,0
80,0
81,90
82,235
83,399
84,9
85,425
86,109
87,336
88,149
89,151
90,0
91,8
92,153
93,353
94,0
95,0
96,21
97,221
98,0
99,8
100,93
101,226
102,263
103,2
104,0
105,0
106,0
107,3
108,206
109,226
110,24
111,13
112,0
113,0
114,197
115,469
116,144
117,312
118,69
119,180
120,33
121,244
122,69
123,59
124,68
125,214
126,25
127,121
128,63
129,37
130,31
131,0
132,0
133,0
134,0
135,0
136,0
137,0
138,0
139,23
140,1
141,11
142,0
143,0
144,0
145,0
146,0
147,0
148,1
149,0
150,0
151,0
152,7
153,7
154,0
155,0
156,0
157,2
158,0
159,0
160,0
161,2
162,0
163,0
164,0
165,0
166,0
167,1
168,0
169,0
170,1
171,0
172,0
173,2
174,0
175,0
176,0
177,0
178,0
179,0
180,0
181,0
182,3
183,0
184,3
185,0
186,0
187,0
188,0
189,3
190,0
191,0
192,0
193,0
194,0
195,0
196,0
197,0
198,0
199,0
