bin_idx,envelope
0,35
1,17
2,4
3,2
4,0
5,0
6,1
7,0
8,0
9,0
10,0
11,0
12,1
13,0
14,0
15,1
16,1
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
33,0
34,1
35,0
36,0
37,0
38,0
39,0
40,0
41,0
42,0
43,0
44,0
45,0
46,0
47,0
48,1
49,0
50,0
51,1
52,0
53,0
54,0
55,0
56,0
57,0
58,2
59,0
60,0
61,1
62,0
63,0
64,0
65,0
66,0
67,0
68,1
69,0
70,1
71,1
72,0
73,1
74,0
75,0
76,0
77,0
78,0
79,0
80,1
81,241
82,660
83,189
84,195
85,210
86,294
87,209
88,79
89,0
90,0
91,158
92,366
93,193
94,133
95,129
96,152
97,20
98,0
99,0
100,78
101,0
102,77
103,148
104,82
105,98
106,13
107,0
108,0
109,1
110,1
111,0
112,1
113,0
114,296
115,370
116,119
117,292
118,194
119,114
120,15
121,174
122,134
123,53
124,162
125,146
126,16
127,81
128,59
129,20
130,16
131,17
132,0
133,2
134,0
135,49
136,6
137,0
138,0
139,0
140,0
141,13
142,3
143,0
144,0
145,0
146,0
147,0
148,0
149,0
150,2
151,0
152,0
153,0
154,0
155,0
156,5
157,5
158,0
159,1
160,2
161,3
162,2
163,0
164,1
165,0
166,1
167,1
168,0
169,0
170,0
171,0
172,0
173,0
174,0
175,0
176,0
177,1
178,0
179,0
180,0
181,0
182,0
183,0
184,0
185,0
186,0
187,1
188,1
189,3
190,3
191,1
192,0
193,0
194,0
195,0
196,0
197,0
198,0
199,0
