bin_idx,envelope
0,33
1,17
2,4
3,2
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,1
23,0
24,0
25,0
26,1
27,1
28,0
29,0
30,0
31,0
32,0
33,0
34,1
35,2
36,0
37,0
38,0
39,0
40,0
41,0
42,0
43,0
44,0
45,1
46,0
47,0
48,0
49,0
50,0
51,0
52,0
53,0
54,0
55,0
56,0
57,0
58,0
59,0
60,0
61,0
62,0
63,0
64,0
65,0
66,0
67,0
68,1
69,0
70,0
71,1
72,0
73,0
74,0
75,0
76,0
77,1
78,0
79,0
80,0
81,102
82,480
83,363
84,247
85,79
86,152
87,179
88,78
89,136
90,0
91,0
92,208
93,0
94,3
95,26
96,96
97,49
98,0
99,14
100,28
101,50
102,161
103,20
104,33
105,4
106,72
107,0
108,41
109,171
110,0
111,0
112,34
113,0
114,11
115,766
116,284
117,248
118,116
119,60
120,167
121,176
122,58
123,86
124,27
125,179
126,48
127,173
128,32
129,30
130,31
131,5
132,23
133,0
134,0
135,77
136,46
137,1
138,1
139,19
140,3
141,10
142,4
143,0
144,0
145,1
146,0
147,0
148,0
149,0
150,0
151,1
152,0
153,6
154,0
155,0
156,4
157,0
158,1
159,0
160,0
161,0
162,0
163,1
164,1
165,0
166,0
167,0
168,0
169,0
170,1
171,0
172,0
173,0
174,0
175,2
176,0
177,0
178,2
179,0
180,0
181,0
182,0
183,2
184,0
185,1
186,0
187,0
188,0
189,0
190,0
191,0
192,2
193,0
194,0
195,0
196,0
197,0
198,0
199,0
