bin_idx,envelope
0,34
1,18
2,6
3,3
4,0
5,0
6,0
7,0
8,0
9,3
10,0
11,1
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,2
21,0
22,0
23,0
24,0
25,1
26,0
27,0
28,0
29,0
30,0
31,0
32,0
33,0
34,2
35,0
36,0
37,0
38,0
39,0
40,0
41,0
42,0
43,0
44,0
45,0
46,0
47,0
48,1
49,0
50,0
51,0
52,2
53,1
54,0
55,0
56,1
57,0
58,0
59,0
60,0
61,0
62,0
63,0
64,0
65,0
66,1
67,0
68,0
69,0
70,1
71,0
72,1
73,0
74,0
75,0
76,0
77,0
78,0
79,0
80,0
81,203
82,586
83,181
84,231
85,288
86,65
87,78
88,493
89,144
90,0
91,179
92,450
93,387
94,55
95,64
96,0
97,0
98,25
99,49
100,215
101,52
102,0
103,31
104,0
105,0
106,17
107,162
108,0
109,0
110,11
111,18
112,0
113,0
114,121
115,366
116,108
117,223
118,119
119,117
120,242
121,143
122,8
123,76
124,129
125,100
126,42
127,106
128,56
129,90
130,30
131,35
132,0
133,2
134,0
135,0
136,0
137,0
138,2
139,0
140,0
141,11
142,0
143,0
144,0
145,0
146,9
147,0
148,0
149,0
150,0
151,1
152,3
153,6
154,0
155,0
156,0
157,0
158,0
159,0
160,0
161,1
162,0
163,0
164,0
165,0
166,0
167,7
168,0
169,0
170,0
171,0
172,1
173,0
174,2
175,0
176,0
177,0
178,2
179,2
180,0
181,0
182,0
183,0
184,0
185,0
186,0
187,1
188,0
189,2
190,0
191,0
192,0
193,1
194,1
195,0
196,0
197,1
198,0
199,1
