bin_idx,envelope
0,32
1,18
2,4
3,2
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,2
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,1
22,0
23,0
24,2
25,0
26,0
27,0
28,2
29,1
30,1
31,0
32,2
33,0
34,0
35,0
36,0
37,0
38,0
39,0
40,0
41,0
42,1
43,0
44,0
45,0
46,1
47,0
48,0
49,0
50,1
51,0
52,0
53,1
54,0
55,0
56,1
57,1
58,0
59,0
60,0
61,0
62,1
63,0
64,0
65,0
66,0
67,0
68,0
69,0
70,0
71,0
72,0
73,2
74,0
75,0
76,0
77,0
78,0
79,0
80,0
81,60
82,1009
83,451
84,19
85,268
86,10
87,213
88,23
89,57
90,4
91,124
92,77
93,86
94,74
95,83
96,70
97,56
98,0
99,0
100,0
101,0
102,0
103,1
104,3
105,96
106,0
107,44
108,68
109,145
110,6
111,0
112,1
113,23
114,17
115,636
116,184
117,270
118,172
119,61
120,94
121,131
122,107
123,110
124,171
125,42
126,22
127,154
128,175
129,1
130,0
131,2
132,0
133,0
134,0
135,0
136,42
137,34
138,0
139,27
140,21
141,9
142,5
143,0
144,0
145,0
146,0
147,0
148,13
149,8
150,0
151,1
152,0
153,0
154,0
155,1
156,3
157,1
158,0
159,0
160,0
161,0
162,0
163,0
164,0
165,0
166,0
167,0
168,0
169,0
170,0
171,0
172,2
173,0
174,1
175,0
176,0
177,0
178,0
179,0
180,0
181,0
182,0
183,0
184,0
185,1
186,0
187,1
188,1
189,2
190,2
191,1
192,1
193,0
194,1
195,0
196,1
197,0
198,1
199,0
