bin_idx,envelope
0,32
1,18
2,6
3,3
4,2
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,1
20,0
21,0
22,0
23,0
24,0
25,1
26,0
27,0
28,0
29,0
30,0
31,0
32,0
33,0
34,0
35,0
36,0
37,0
38,0
39,0
40,0
41,0
42,0
43,1
44,0
45,0
46,1
47,0
48,0
49,2
50,1
51,0
52,0
53,0
54,0
55,0
56,0
57,0
58,0
59,0
60,0
61,0
62,0
63,1
64,1
65,0
66,0
67,0
68,1
69,0
70,0
71,0
72,0
73,0
74,0
75,0
76,0
77,0
78,0
79,1
80,0
81,97
82,497
83,157
84,204
85,221
86,285
87,83
88,142
89,1
90,0
91,0
92,83
93,223
94,0
95,0
96,0
97,37
98,102
99,0
100,74
101,34
102,119
103,36
104,7
105,104
106,0
107,0
108,77
109,61
110,0
111,35
112,48
113,0
114,180
115,329
116,175
117,446
118,59
119,156
120,70
121,232
122,52
123,9
124,127
125,78
126,58
127,117
128,40
129,32
130,37
131,40
132,59
133,1
134,52
135,13
136,0
137,0
138,0
139,0
140,0
141,11
142,1
143,1
144,1
145,0
146,0
147,0
148,0
149,0
150,0
151,0
152,0
153,0
154,0
155,1
156,0
157,0
158,0
159,1
160,5
161,0
162,0
163,2
164,2
165,0
166,0
167,8
168,0
169,0
170,0
171,0
172,0
173,0
174,0
175,0
176,0
177,0
178,1
179,1
180,0
181,0
182,0
183,0
184,0
185,0
186,7
187,2
188,0
189,0
190,3
191,0
192,0
193,0
194,0
195,1
196,0
197,1
198,0
199,0
