bin_idx,envelope
0,33
1,18
2,3
3,2
4,1
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,1
15,0
16,0
17,0
18,0
19,0
20,0
21,1
22,0
23,0
24,1
25,0
26,0
27,1
28,1
29,0
30,0
31,0
32,0
33,0
34,0
35,0
36,0
37,0
38,0
39,0
40,0
41,0
42,1
43,0
44,0
45,0
46,0
47,0
48,1
49,0
50,0
51,0
52,0
53,0
54,0
55,0
56,0
57,0
58,0
59,0
60,0
61,0
62,0
63,0
64,0
65,0
66,1
67,1
68,0
69,0
70,0
71,0
72,0
73,0
74,0
75,0
76,0
77,0
78,0
79,0
80,0
81,152
82,593
83,339
84,257
85,125
86,0
87,159
88,114
89,0
90,0
91,136
92,164
93,150
94,49
95,17
96,0
97,98
98,30
99,13
100,0
101,0
102,0
103,7
104,74
105,1
106,28
107,107
108,57
109,103
110,38
111,33
112,3
113,12
114,73
115,569
116,275
117,271
118,279
119,22
120,170
121,189
122,139
123,90
124,69
125,168
126,191
127,132
128,122
129,63
130,52
131,0
132,0
133,1
134,12
135,50
136,0
137,0
138,0
139,0
140,0
141,0
142,0
143,0
144,0
145,1
146,0
147,0
148,0
149,0
150,11
151,1
152,0
153,0
154,0
155,0
156,0
157,0
158,0
159,0
160,0
161,0
162,0
163,0
164,10
165,11
166,0
167,2
168,0
169,0
170,0
171,0
172,1
173,0
174,1
175,0
176,0
177,0
178,0
179,0
180,0
181,0
182,0
183,6
184,2
185,0
186,1
187,1
188,0
189,0
190,4
191,2
192,0
193,0
194,0
195,0
196,1
197,1
198,0
199,0
