bin_idx,envelope
0,32
1,18
2,3
3,2
4,2
5,0
6,0
7,0
8,0
9,0
10,0
11,1
12,1
13,0
14,0
15,0
16,0
17,0
18,0
19,1
20,0
21,0
22,0
23,0
24,0
25,1
26,1
27,0
28,0
29,0
30,0
31,0
32,0
33,0
34,0
35,0
36,0
37,0
38,0
39,0
40,0
41,0
42,0
43,0
44,0
45,0
46,1
47,0
48,0
49,0
50,2
51,0
52,0
53,0
54,1
55,0
56,0
57,1
58,1
59,0
60,0
61,0
62,0
63,0
64,0
65,0
66,0
67,0
68,0
69,0
70,0
71,0
72,0
73,0
74,1
75,0
76,0
77,0
78,0
79,0
80,0
81,302
82,879
83,269
84,242
85,130
86,193
87,292
88,0
89,1
90,0
91,151
92,71
93,255
94,0
95,102
96,154
97,107
98,5
99,2
100,0
101,0
102,70
103,0
104,0
105,42
106,6
107,135
108,63
109,92
110,75
111,46
112,0
113,0
114,95
115,386
116,176
117,115
118,149
119,38
120,193
121,184
122,61
123,110
124,78
125,141
126,124
127,0
128,175
129,56
130,0
131,0
132,0
133,23
134,2
135,1
136,0
137,22
138,16
139,1
140,1
141,6
142,2
143,3
144,0
145,0
146,0
147,0
148,1
149,0
150,1
151,0
152,0
153,0
154,0
155,1
156,0
157,0
158,0
159,0
160,0
161,0
162,0
163,0
164,0
165,1
166,0
167,0
168,1
169,0
170,0
171,0
172,1
173,1
174,0
175,0
176,0
177,1
178,1
179,0
180,0
181,0
182,1
183,0
184,3
185,0
186,0
187,0
188,0
189,2
190,2
191,1
192,0
193,0
194,0
195,0
196,1
197,0
198,0
199,0
