bin_idx,envelope
0,32
1,18
2,5
3,1
4,0
5,1
6,0
7,0
8,0
9,0
10,0
11,1
12,0
13,0
14,0
15,0
16,1
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,1
25,0
26,0
27,0
28,1
29,0
30,0
31,1
32,0
33,0
34,0
35,1
36,0
37,1
38,0
39,0
40,0
41,0
42,0
43,4
44,1
45,0
46,0
47,1
48,1
49,1
50,1
51,0
52,0
53,0
54,0
55,0
56,0
57,2
58,1
59,0
60,1
61,1
62,0
63,0
64,0
65,0
66,0
67,0
68,0
69,0
70,0
71,0
72,0
73,0
74,0
75,0
76,0
77,0
78,0
79,0
80,0
81,126
82,148
83,67
84,4
85,42
86,315
87,0
88,63
89,1
90,1
91,0
92,553
93,168
94,40
95,24
96,8
97,30
98,0
99,0
100,65
101,66
102,44
103,90
104,0
105,104
106,41
107,103
108,1
109,116
110,1
111,15
112,38
113,0
114,110
115,376
116,175
117,247
118,156
119,101
120,94
121,203
122,29
123,56
124,64
125,49
126,81
127,143
128,72
129,6
130,55
131,67
132,0
133,0
134,0
135,1
136,0
137,0
138,0
139,0
140,0
141,1
142,0
143,1
144,0
145,0
146,1
147,0
148,1
149,4
150,0
151,0
152,0
153,1
154,0
155,0
156,0
157,0
158,0
159,0
160,0
161,0
162,0
163,0
164,5
165,4
166,0
167,1
168,0
169,0
170,2
171,0
172,0
173,2
174,0
175,0
176,0
177,0
178,0
179,1
180,0
181,0
182,1
183,0
184,0
185,0
186,0
187,0
188,0
189,3
190,5
191,0
192,0
193,0
194,5
195,4
196,4
197,1
198,0
199,0
