bin_idx,envelope
0,32
1,17
2,5
3,2
4,0
5,1
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,1
14,0
15,0
16,1
17,0
18,1
19,0
20,2
21,1
22,0
23,0
24,0
25,1
26,0
27,0
28,1
29,0
30,0
31,0
32,0
33,0
34,1
35,0
36,1
37,0
38,0
39,0
40,0
41,0
42,0
43,0
44,0
45,0
46,0
47,0
48,0
49,0
50,0
51,0
52,0
53,0
54,0
55,0
56,0
57,0
58,0
59,0
60,1
61,0
62,0
63,0
64,0
65,0
66,0
67,0
68,0
69,0
70,0
71,0
72,0
73,1
74,1
75,0
76,0
77,0
78,3
79,1
80,0
81,187
82,463
83,280
84,215
85,163
86,41
87,116
88,96
89,132
90,0
91,124
92,76
93,110
94,32
95,15
96,0
97,0
98,22
99,55
100,91
101,34
102,0
103,23
104,1
105,0
106,125
107,232
108,0
109,0
110,8
111,12
112,0
113,0
114,125
115,555
116,173
117,249
118,197
119,28
120,203
121,222
122,46
123,154
124,184
125,93
126,35
127,125
128,57
129,10
130,45
131,0
132,0
133,10
134,16
135,0
136,6
137,2
138,1
139,0
140,2
141,9
142,0
143,1
144,0
145,0
146,25
147,2
148,1
149,0
150,0
151,0
152,1
153,0
154,0
155,0
156,0
157,0
158,0
159,0
160,0
161,2
162,0
163,0
164,1
165,0
166,0
167,6
168,0
169,0
170,0
171,1
172,0
173,0
174,0
175,0
176,0
177,0
178,0
179,4
180,0
181,0
182,0
183,2
184,0
185,0
186,0
187,0
188,0
189,0
190,2
191,0
192,0
193,0
194,1
195,0
196,0
197,0
198,0
199,0
