bin_idx,envelope
0,33
1,17
2,7
3,2
4,1
5,1
6,0
7,1
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,1
20,0
21,0
22,0
23,1
24,1
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,1
33,1
34,0
35,0
36,1
37,0
38,0
39,0
40,1
41,0
42,1
43,0
44,0
45,0
46,0
47,0
48,0
49,0
50,0
51,0
52,0
53,0
54,0
55,0
56,0
57,1
58,0
59,0
60,2
61,0
62,0
63,1
64,0
65,0
66,0
67,0
68,0
69,0
70,1
71,1
72,0
73,1
74,0
75,0
76,0
77,0
78,0
79,0
80,0
81,297
82,604
83,87
84,361
85,305
86,252
87,147
88,185
89,77
90,0
91,112
92,235
93,76
94,45
95,118
96,3
97,0
98,23
99,18
100,95
101,242
102,66
103,159
104,1
105,24
106,0
107,0
108,1
109,0
110,0
111,31
112,0
113,0
114,285
115,604
116,143
117,320
118,232
119,81
120,73
121,163
122,80
123,162
124,50
125,126
126,64
127,61
128,62
129,8
130,39
131,3
132,2
133,0
134,0
135,5
136,7
137,0
138,30
139,0
140,0
141,11
142,5
143,0
144,2
145,0
146,0
147,0
148,0
149,0
150,0
151,0
152,0
153,0
154,4
155,1
156,0
157,7
158,8
159,1
160,0
161,0
162,0
163,0
164,0
165,0
166,1
167,4
168,0
169,0
170,0
171,1
172,0
173,0
174,1
175,0
176,0
177,1
178,1
179,0
180,2
181,1
182,1
183,0
184,0
185,0
186,0
187,0
188,0
189,0
190,3
191,3
192,0
193,0
194,0
195,0
196,0
197,0
198,1
199,1
