bin_idx,envelope
0,34
1,17
2,3
3,1
4,0
5,0
6,0
7,0
8,1
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,1
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
33,0
34,0
35,0
36,0
37,0
38,1
39,0
40,0
41,0
42,0
43,0
44,1
45,0
46,0
47,0
48,0
49,0
50,0
51,2
52,0
53,0
54,1
55,2
56,0
57,0
58,0
59,0
60,0
61,0
62,0
63,0
64,0
65,0
66,0
67,0
68,0
69,0
70,3
71,1
72,0
73,0
74,0
75,0
76,0
77,0
78,0
79,0
80,0
81,185
82,492
83,277
84,272
85,352
86,191
87,247
88,103
89,104
90,187
91,51
92,205
93,222
94,84
95,0
96,0
97,1
98,20
99,30
100,8
101,133
102,196
103,1
104,39
105,21
106,0
107,0
108,212
109,0
110,0
111,1
112,0
113,0
114,295
115,517
116,212
117,165
118,92
119,79
120,136
121,38
122,17
123,275
124,102
125,108
126,4
127,144
128,1
129,38
130,47
131,0
132,26
133,57
134,4
135,0
136,0
137,1
138,5
139,4
140,1
141,19
142,1
143,0
144,1
145,1
146,0
147,0
148,0
149,0
150,0
151,1
152,0
153,0
154,3
155,2
156,0
157,1
158,0
159,0
160,0
161,0
162,0
163,0
164,0
165,4
166,0
167,1
168,0
169,1
170,1
171,0
172,0
173,0
174,0
175,0
176,1
177,0
178,2
179,0
180,0
181,0
182,0
183,0
184,0
185,1
186,0
187,0
188,0
189,2
190,1
191,3
192,0
193,0
194,0
195,0
196,0
197,3
198,0
199,0
