bin_idx,envelope
0,34
1,18
2,5
3,2
4,1
5,1
6,1
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,1
19,0
20,1
21,0
22,0
23,0
24,1
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
33,0
34,0
35,0
36,1
37,0
38,0
39,0
40,1
41,0
42,0
43,0
44,1
45,0
46,0
47,0
48,0
49,0
50,0
51,0
52,0
53,0
54,0
55,0
56,0
57,0
58,0
59,0
60,0
61,0
62,0
63,0
64,0
65,0
66,0
67,0
68,0
69,0
70,0
71,0
72,1
73,0
74,0
75,0
76,0
77,0
78,0
79,1
80,0
81,268
82,502
83,344
84,158
85,286
86,8
87,424
88,141
89,0
90,0
91,0
92,259
93,167
94,0
95,70
96,30
97,33
98,48
99,0
100,131
101,97
102,84
103,151
104,24
105,44
106,85
107,58
108,43
109,0
110,0
111,0
112,0
113,0
114,176
115,531
116,221
117,169
118,219
119,116
120,34
121,171
122,85
123,69
124,63
125,127
126,127
127,144
128,11
129,64
130,43
131,36
132,27
133,0
134,0
135,0
136,0
137,1
138,1
139,0
140,0
141,7
142,2
143,0
144,0
145,0
146,0
147,1
148,0
149,0
150,0
151,0
152,0
153,0
154,0
155,2
156,0
157,0
158,0
159,0
160,0
161,6
162,1
163,0
164,0
165,0
166,0
167,0
168,0
169,1
170,0
171,0
172,0
173,0
174,0
175,5
176,1
177,0
178,0
179,0
180,2
181,0
182,0
183,0
184,0
185,0
186,0
187,0
188,1
189,3
190,1
191,1
192,1
193,0
194,2
195,0
196,0
197,1
198,0
199,0
