bin_idx,envelope
0,35
1,17
2,4
3,1
4,1
5,0
6,0
7,0
8,1
9,0
10,0
11,1
12,1
13,0
14,0
15,0
16,0
17,0
18,1
19,0
20,0
21,0
22,0
23,1
24,1
25,0
26,1
27,0
28,0
29,1
30,1
31,0
32,0
33,0
34,0
35,0
36,0
37,0
38,0
39,0
40,0
41,0
42,1
43,0
44,0
45,0
46,1
47,0
48,0
49,0
50,0
51,0
52,0
53,0
54,0
55,1
56,1
57,0
58,0
59,0
60,1
61,0
62,0
63,0
64,0
65,0
66,0
67,0
68,0
69,0
70,0
71,0
72,0
73,0
74,0
75,0
76,1
77,0
78,0
79,0
80,0
81,156
82,229
83,267
84,117
85,232
86,462
87,229
88,142
89,0
90,0
91,0
92,250
93,180
94,0
95,0
96,1
97,98
98,83
99,0
100,105
101,109
102,80
103,48
104,51
105,6
106,3
107,86
108,0
109,66
110,36
111,2
112,0
113,0
114,235
115,185
116,201
117,170
118,237
119,161
120,27
121,187
122,55
123,53
124,104
125,146
126,95
127,136
128,0
129,39
130,81
131,0
132,2
133,77
134,5
135,0
136,1
137,0
138,0
139,0
140,0
141,10
142,2
143,0
144,1
145,0
146,0
147,0
148,0
149,0
150,0
151,1
152,0
153,0
154,0
155,0
156,0
157,0
158,0
159,0
160,4
161,6
162,0
163,2
164,1
165,0
166,0
167,1
168,0
169,2
170,1
171,2
172,4
173,1
174,1
175,0
176,0
177,4
178,0
179,0
180,0
181,0
182,0
183,0
184,1
185,0
186,3
187,0
188,0
189,1
190,4
191,2
192,0
193,0
194,0
195,0
196,0
197,0
198,0
199,1
