bin_idx,envelope
0,34
1,17
2,5
3,2
4,0
5,0
6,0
7,0
8,1
9,0
10,0
11,0
12,1
13,0
14,1
15,0
16,0
17,0
18,0
19,1
20,0
21,1
22,2
23,0
24,0
25,1
26,1
27,0
28,0
29,0
30,0
31,0
32,0
33,0
34,0
35,0
36,1
37,0
38,0
39,0
40,0
41,0
42,0
43,0
44,0
45,0
46,0
47,2
48,0
49,0
50,0
51,0
52,0
53,1
54,1
55,0
56,0
57,0
58,0
59,0
60,0
61,0
62,1
63,1
64,0
65,0
66,0
67,0
68,0
69,2
70,0
71,0
72,0
73,0
74,0
75,1
76,0
77,0
78,0
79,1
80,2
81,230
82,612
83,141
84,279
85,273
86,181
87,210
88,58
89,138
90,0
91,178
92,110
93,146
94,1
95,82
96,62
97,5
98,64
99,100
100,18
101,0
102,16
103,30
104,16
105,0
106,16
107,163
108,0
109,2
110,0
111,1
112,8
113,1
114,70
115,373
116,356
117,231
118,78
119,61
120,161
121,138
122,89
123,15
124,157
125,80
126,81
127,91
128,1
129,69
130,2
131,48
132,54
133,0
134,0
135,0
136,0
137,0
138,0
139,0
140,16
141,10
142,0
143,18
144,10
145,2
146,1
147,2
148,0
149,0
150,0
151,0
152,0
153,1
154,0
155,1
156,0
157,0
158,0
159,0
160,0
161,1
162,0
163,0
164,0
165,1
166,0
167,4
168,0
169,0
170,0
171,0
172,0
173,0
174,0
175,0
176,0
177,0
178,0
179,4
180,5
181,0
182,0
183,0
184,0
185,0
186,1
187,0
188,0
189,0
190,0
191,0
192,0
193,0
194,0
195,0
196,1
197,0
198,0
199,0
