bin_idx,envelope
0,34
1,20
2,5
3,1
4,1
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,1
13,0
14,1
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,1
26,1
27,0
28,0
29,0
30,0
31,0
32,1
33,0
34,0
35,0
36,1
37,1
38,2
39,0
40,0
41,0
42,1
43,0
44,0
45,0
46,0
47,0
48,0
49,0
50,0
51,0
52,0
53,0
54,1
55,0
56,0
57,0
58,1
59,0
60,0
61,0
62,0
63,0
64,0
65,0
66,0
67,0
68,0
69,1
70,0
71,0
72,0
73,0
74,0
75,0
76,0
77,0
78,0
79,0
80,0
81,120
82,654
83,485
84,264
85,151
86,136
87,34
88,171
89,158
90,0
91,0
92,153
93,161
94,0
95,85
96,166
97,47
98,0
99,0
100,0
101,157
102,291
103,5
104,0
105,33
106,40
107,104
108,0
109,55
110,7
111,17
112,0
113,7
114,88
115,446
116,192
117,176
118,188
119,55
120,85
121,236
122,42
123,6
124,27
125,154
126,18
127,168
128,49
129,32
130,17
131,27
132,50
133,0
134,0
135,1
136,0
137,0
138,52
139,25
140,5
141,7
142,2
143,0
144,0
145,0
146,0
147,0
148,0
149,0
150,1
151,0
152,0
153,7
154,0
155,1
156,0
157,0
158,1
159,0
160,0
161,5
162,0
163,0
164,1
165,0
166,0
167,0
168,0
169,0
170,0
171,0
172,0
173,1
174,0
175,0
176,1
177,0
178,0
179,0
180,0
181,1
182,0
183,0
184,0
185,2
186,0
187,0
188,0
189,4
190,1
191,0
192,0
193,0
194,0
195,0
196,0
197,0
198,0
199,0
