bin_idx,envelope
0,34
1,17
2,6
3,1
4,0
5,0
6,0
7,1
8,0
9,1
10,2
11,0
12,0
13,0
14,0
15,0
16,0
17,1
18,0
19,0
20,1
21,0
22,0
23,3
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,1
32,0
33,0
34,0
35,1
36,0
37,0
38,0
39,0
40,0
41,0
42,0
43,0
44,0
45,0
46,0
47,0
48,0
49,0
50,0
51,0
52,1
53,0
54,0
55,1
56,0
57,0
58,0
59,2
60,1
61,0
62,0
63,1
64,0
65,0
66,0
67,0
68,0
69,0
70,0
71,0
72,0
73,0
74,1
75,0
76,0
77,0
78,0
79,0
80,0
81,289
82,541
83,336
84,130
85,411
86,505
87,42
88,135
89,167
90,0
91,0
92,121
93,111
94,71
95,34
96,0
97,0
98,0
99,1
100,46
101,196
102,80
103,41
104,4
105,0
106,19
107,1
108,0
109,3
110,31
111,58
112,0
113,0
114,53
115,444
116,169
117,214
118,88
119,218
120,44
121,205
122,9
123,48
124,162
125,7
126,98
127,138
128,19
129,50
130,63
131,14
132,36
133,56
134,69
135,0
136,0
137,0
138,0
139,1
140,0
141,7
142,1
143,0
144,4
145,5
146,0
147,0
148,0
149,1
150,0
151,0
152,0
153,2
154,3
155,0
156,0
157,0
158,0
159,2
160,0
161,4
162,1
163,0
164,1
165,0
166,1
167,0
168,0
169,0
170,0
171,0
172,0
173,0
174,0
175,1
176,0
177,0
178,0
179,0
180,0
181,0
182,0
183,0
184,0
185,0
186,0
187,0
188,0
189,4
190,4
191,1
192,0
193,0
194,0
195,0
196,1
197,0
198,0
199,1
