bin_idx,envelope
0,34
1,18
2,7
3,1
4,1
5,0
6,0
7,1
8,0
9,0
10,0
11,0
12,0
13,1
14,0
15,0
16,0
17,0
18,0
19,1
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
33,0
34,2
35,1
36,1
37,1
38,0
39,0
40,0
41,1
42,0
43,0
44,0
45,0
46,0
47,0
48,0
49,0
50,0
51,0
52,0
53,0
54,0
55,0
56,0
57,0
58,0
59,2
60,0
61,0
62,0
63,0
64,0
65,0
66,0
67,0
68,0
69,0
70,0
71,0
72,0
73,1
74,0
75,0
76,1
77,0
78,0
79,1
80,0
81,235
82,661
83,244
84,55
85,77
86,105
87,220
88,0
89,0
90,1
91,150
92,116
93,238
94,7
95,38
96,45
97,0
98,35
99,0
100,19
101,47
102,135
103,119
104,51
105,62
106,54
107,2
108,1
109,1
110,0
111,0
112,0
113,0
114,261
115,243
116,253
117,353
118,135
119,169
120,0
121,127
122,155
123,47
124,57
125,188
126,14
127,153
128,42
129,101
130,59
131,13
132,2
133,0
134,0
135,0
136,0
137,0
138,0
139,0
140,0
141,12
142,2
143,1
144,0
145,0
146,0
147,0
148,0
149,1
150,0
151,0
152,0
153,0
154,0
155,0
156,0
157,0
158,0
159,0
160,1
161,0
162,4
163,1
164,1
165,0
166,0
167,0
168,1
169,0
170,0
171,0
172,0
173,0
174,1
175,0
176,1
177,0
178,0
179,0
180,0
181,0
182,0
183,0
184,0
185,0
186,0
187,0
188,0
189,0
190,4
191,0
192,0
193,0
194,1
195,1
196,0
197,0
198,0
199,9
