bin_idx,envelope
0,32
1,17
2,6
3,2
4,1
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,2
14,0
15,0
16,1
17,2
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,1
28,0
29,0
30,0
31,0
32,0
33,0
34,0
35,0
36,0
37,0
38,0
39,0
40,0
41,1
42,0
43,0
44,0
45,1
46,0
47,0
48,1
49,0
50,0
51,0
52,0
53,0
54,0
55,1
56,0
57,1
58,0
59,0
60,0
61,0
62,0
63,0
64,0
65,0
66,0
67,0
68,0
69,0
70,0
71,0
72,0
73,0
74,0
75,0
76,0
77,0
78,0
79,0
80,0
81,80
82,555
83,341
84,240
85,121
86,343
87,60
88,77
89,99
90,0
91,0
92,431
93,211
94,112
95,0
96,0
97,24
98,17
99,0
100,49
101,140
102,174
103,113
104,8
105,17
106,0
107,0
108,10
109,87
110,1
111,1
112,1
113,37
114,231
115,518
116,290
117,324
118,123
119,189
120,24
121,159
122,7
123,120
124,34
125,5
126,28
127,57
128,64
129,16
130,4
131,27
132,15
133,18
134,0
135,0
136,0
137,24
138,4
139,0
140,0
141,3
142,9
143,0
144,0
145,0
146,0
147,0
148,2
149,1
150,0
151,0
152,0
153,0
154,0
155,0
156,0
157,0
158,2
159,0
160,0
161,4
162,8
163,1
164,0
165,0
166,2
167,0
168,1
169,0
170,0
171,0
172,0
173,0
174,0
175,0
176,0
177,0
178,0
179,0
180,1
181,0
182,0
183,0
184,0
185,0
186,0
187,0
188,0
189,5
190,2
191,0
192,0
193,0
194,0
195,1
196,1
197,1
198,0
199,1
