bin_idx,envelope
0,34
1,18
2,3
3,3
4,1
5,1
6,0
7,0
8,2
9,0
10,0
11,0
12,0
13,0
14,0
15,1
16,0
17,0
18,0
19,0
20,0
21,1
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
33,0
34,0
35,0
36,2
37,0
38,0
39,2
40,0
41,0
42,0
43,0
44,0
45,0
46,0
47,0
48,0
49,0
50,0
51,0
52,0
53,0
54,0
55,0
56,0
57,1
58,0
59,0
60,0
61,1
62,1
63,0
64,0
65,1
66,0
67,1
68,0
69,0
70,0
71,0
72,0
73,0
74,0
75,0
76,0
77,0
78,0
79,0
80,0
81,79
82,458
83,389
84,121
85,389
86,282
87,166
88,95
89,0
90,0
91,135
92,158
93,214
94,130
95,43
96,0
97,106
98,63
99,0
100,4
101,67
102,0
103,0
104,96
105,2
106,44
107,83
108,49
109,96
110,45
111,27
112,18
113,0
114,52
115,309
116,444
117,209
118,138
119,57
120,107
121,129
122,32
123,16
124,47
125,168
126,106
127,170
128,59
129,17
130,74
131,2
132,25
133,12
134,0
135,0
136,10
137,14
138,0
139,0
140,1
141,0
142,0
143,1
144,0
145,0
146,0
147,1
148,0
149,0
150,0
151,0
152,0
153,0
154,0
155,0
156,0
157,0
158,0
159,0
160,0
161,0
162,0
163,0
164,9
165,0
166,1
167,0
168,0
169,0
170,0
171,1
172,0
173,0
174,0
175,0
176,1
177,1
178,0
179,0
180,0
181,0
182,0
183,0
184,0
185,0
186,0
187,12
188,0
189,1
190,3
191,0
192,3
193,0
194,0
195,0
196,2
197,3
198,0
199,0
