bin_idx,envelope
0,33
1,18
2,5
3,2
4,2
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,1
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,1
31,0
32,0
33,0
34,1
35,0
36,0
37,0
38,0
39,0
40,0
41,0
42,0
43,0
44,0
45,0
46,1
47,1
48,0
49,0
50,0
51,0
52,0
53,0
54,0
55,0
56,0
57,0
58,0
59,0
60,0
61,0
62,0
63,0
64,0
65,1
66,0
67,0
68,0
69,0
70,1
71,0
72,0
73,0
74,1
75,0
76,0
77,0
78,0
79,0
80,0
81,95
82,363
83,398
84,117
85,198
86,399
87,125
88,119
89,0
90,0
91,0
92,279
93,204
94,0
95,0
96,0
97,9
98,78
99,13
100,124
101,97
102,106
103,26
104,71
105,18
106,0
107,80
108,61
109,0
110,43
111,26
112,0
113,0
114,187
115,210
116,68
117,177
118,110
119,181
120,42
121,342
122,24
123,36
124,68
125,117
126,88
127,162
128,1
129,69
130,65
131,32
132,23
133,23
134,70
135,0
136,0
137,0
138,0
139,0
140,0
141,8
142,3
143,0
144,0
145,1
146,0
147,0
148,0
149,2
150,0
151,1
152,0
153,0
154,0
155,0
156,0
157,0
158,0
159,0
160,0
161,1
162,0
163,0
164,0
165,0
166,3
167,0
168,0
169,0
170,0
171,0
172,1
173,0
174,2
175,2
176,0
177,2
178,4
179,0
180,0
181,0
182,0
183,0
184,0
185,0
186,3
187,0
188,0
189,2
190,3
191,3
192,0
193,0
194,0
195,0
196,0
197,1
198,0
199,0
