bin_idx,envelope
0,33
1,17
2,4
3,1
4,1
5,0
6,0
7,1
8,0
9,1
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
33,0
34,0
35,0
36,0
37,1
38,0
39,0
40,0
41,0
42,0
43,0
44,0
45,0
46,0
47,0
48,0
49,0
50,0
51,0
52,0
53,0
54,2
55,0
56,1
57,0
58,0
59,0
60,0
61,0
62,0
63,0
64,3
65,0
66,0
67,0
68,0
69,0
70,1
71,0
72,0
73,0
74,0
75,1
76,1
77,0
78,0
79,0
80,0
81,54
82,310
83,157
84,139
85,291
86,70
87,231
88,13
89,110
90,8
91,122
92,248
93,215
94,76
95,78
96,59
97,0
98,0
99,0
100,0
101,0
102,0
103,1
104,118
105,75
106,7
107,195
108,56
109,117
110,18
111,37
112,0
113,0
114,56
115,436
116,104
117,229
118,135
119,58
120,89
121,133
122,66
123,74
124,158
125,0
126,40
127,121
128,76
129,40
130,0
131,0
132,0
133,0
134,0
135,1
136,1
137,33
138,1
139,8
140,0
141,14
142,3
143,0
144,0
145,1
146,0
147,10
148,32
149,0
150,1
151,0
152,1
153,1
154,0
155,4
156,0
157,0
158,0
159,0
160,0
161,0
162,0
163,1
164,1
165,0
166,0
167,0
168,0
169,0
170,1
171,0
172,0
173,0
174,0
175,0
176,0
177,0
178,1
179,0
180,0
181,0
182,0
183,1
184,1
185,1
186,0
187,0
188,0
189,5
190,4
191,0
192,2
193,1
194,0
195,0
196,1
197,2
198,0
199,0
