bin_idx,envelope
0,33
1,18
2,5
3,2
4,0
5,2
6,0
7,0
8,0
9,1
10,1
11,0
12,0
13,0
14,2
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,1
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
33,0
34,0
35,0
36,0
37,0
38,0
39,0
40,1
41,2
42,0
43,0
44,0
45,1
46,0
47,0
48,1
49,0
50,0
51,0
52,0
53,1
54,0
55,0
56,0
57,0
58,0
59,0
60,0
61,0
62,0
63,0
64,2
65,0
66,0
67,0
68,0
69,0
70,0
71,0
72,0
73,1
74,0
75,1
76,0
77,0
78,1
79,0
80,0
81,194
82,284
83,270
84,173
85,439
86,335
87,258
88,35
89,114
90,0
91,12
92,126
93,145
94,140
95,55
96,58
97,2
98,0
99,0
100,129
101,134
102,91
103,66
104,7
105,0
106,3
107,13
108,0
109,0
110,2
111,79
112,0
113,0
114,103
115,639
116,336
117,228
118,97
119,128
120,74
121,206
122,48
123,18
124,92
125,63
126,185
127,116
128,15
129,41
130,16
131,8
132,18
133,3
134,40
135,10
136,0
137,0
138,0
139,0
140,1
141,10
142,3
143,1
144,1
145,10
146,5
147,0
148,0
149,1
150,0
151,1
152,0
153,0
154,0
155,0
156,3
157,0
158,0
159,0
160,0
161,0
162,1
163,0
164,0
165,0
166,0
167,0
168,1
169,0
170,0
171,0
172,0
173,1
174,0
175,0
176,0
177,0
178,0
179,0
180,1
181,0
182,0
183,1
184,0
185,0
186,0
187,2
188,1
189,1
190,0
191,0
192,0
193,0
194,1
195,0
196,0
197,0
198,0
199,0
