bin_idx,envelope
0,34
1,16
2,4
3,2
4,2
5,0
6,0
7,0
8,0
9,1
10,1
11,0
12,0
13,0
14,0
15,1
16,1
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,2
27,1
28,0
29,0
30,0
31,0
32,0
33,0
34,0
35,0
36,0
37,0
38,0
39,0
40,0
41,1
42,0
43,0
44,1
45,0
46,0
47,0
48,1
49,0
50,1
51,0
52,0
53,0
54,0
55,0
56,0
57,0
58,0
59,0
60,0
61,0
62,0
63,0
64,0
65,1
66,0
67,0
68,1
69,1
70,1
71,0
72,0
73,0
74,0
75,0
76,1
77,0
78,0
79,0
80,2
81,13
82,499
83,159
84,272
85,261
86,262
87,204
88,0
89,90
90,18
91,163
92,174
93,167
94,97
95,82
96,0
97,0
98,0
99,0
100,0
101,0
102,0
103,0
104,108
105,8
106,7
107,164
108,57
109,150
110,67
111,14
112,0
113,5
114,242
115,347
116,99
117,183
118,108
119,58
120,94
121,173
122,158
123,160
124,157
125,19
126,82
127,86
128,71
129,51
130,0
131,0
132,0
133,1
134,0
135,0
136,3
137,26
138,53
139,1
140,0
141,17
142,1
143,0
144,1
145,0
146,0
147,1
148,1
149,0
150,0
151,0
152,1
153,1
154,4
155,1
156,0
157,0
158,0
159,0
160,1
161,0
162,0
163,0
164,0
165,0
166,0
167,2
168,0
169,1
170,0
171,0
172,0
173,0
174,0
175,0
176,0
177,0
178,0
179,0
180,0
181,3
182,2
183,0
184,0
185,0
186,0
187,0
188,0
189,3
190,1
191,0
192,0
193,0
194,0
195,0
196,0
197,1
198,0
199,0
