bin_idx,envelope
0,34
1,18
2,5
3,2
4,1
5,0
6,0
7,0
8,0
9,2
10,0
11,0
12,1
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,1
26,0
27,1
28,0
29,1
30,0
31,1
32,0
33,0
34,2
35,0
36,0
37,0
38,0
39,0
40,0
41,0
42,0
43,1
44,0
45,0
46,0
47,0
48,0
49,0
50,0
51,0
52,0
53,0
54,0
55,2
56,1
57,0
58,0
59,0
60,1
61,1
62,0
63,1
64,0
65,0
66,0
67,0
68,0
69,0
70,0
71,0
72,0
73,0
74,0
75,0
76,0
77,0
78,1
79,1
80,0
81,34
82,325
83,311
84,273
85,283
86,67
87,271
88,48
89,109
90,0
91,0
92,183
93,410
94,0
95,133
96,139
97,0
98,0
99,0
100,169
101,207
102,245
103,22
104,0
105,0
106,3
107,65
108,83
109,26
110,24
111,9
112,1
113,0
114,213
115,484
116,129
117,364
118,176
119,156
120,103
121,219
122,75
123,56
124,62
125,114
126,142
127,99
128,55
129,81
130,61
131,1
132,0
133,0
134,2
135,1
136,0
137,0
138,18
139,26
140,3
141,13
142,0
143,0
144,1
145,0
146,0
147,1
148,0
149,0
150,0
151,0
152,0
153,10
154,0
155,0
156,3
157,0
158,0
159,0
160,0
161,2
162,0
163,1
164,0
165,0
166,0
167,1
168,0
169,0
170,0
171,1
172,1
173,4
174,0
175,0
176,0
177,0
178,0
179,0
180,2
181,1
182,1
183,4
184,0
185,0
186,0
187,0
188,1
189,2
190,1
191,0
192,2
193,0
194,1
195,1
196,0
197,1
198,0
199,0
