bin_idx,envelope
0,33
1,17
2,5
3,3
4,0
5,1
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,2
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,1
29,0
30,0
31,0
32,0
33,0
34,0
35,0
36,0
37,0
38,0
39,0
40,0
41,0
42,0
43,0
44,0
45,0
46,0
47,2
48,0
49,0
50,0
51,0
52,0
53,0
54,0
55,0
56,1
57,0
58,0
59,0
60,0
61,0
62,0
63,0
64,0
65,0
66,0
67,0
68,0
69,1
70,0
71,0
72,0
73,0
74,0
75,0
76,0
77,0
78,0
79,0
80,0
81,94
82,233
83,134
84,140
85,168
86,558
87,218
88,100
89,128
90,25
91,1
92,141
93,331
94,13
95,0
96,4
97,127
98,0
99,36
100,97
101,184
102,220
103,0
104,0
105,0
106,0
107,5
108,58
109,122
110,5
111,10
112,21
113,0
114,167
115,421
116,323
117,296
118,74
119,146
120,33
121,203
122,24
123,34
124,93
125,172
126,36
127,145
128,65
129,37
130,0
131,74
132,1
133,1
134,0
135,0
136,0
137,0
138,0
139,0
140,7
141,13
142,2
143,0
144,7
145,1
146,0
147,0
148,0
149,0
150,0
151,6
152,1
153,0
154,0
155,0
156,0
157,0
158,0
159,0
160,2
161,1
162,0
163,0
164,0
165,0
166,0
167,0
168,0
169,0
170,0
171,0
172,0
173,3
174,3
175,0
176,0
177,0
178,1
179,0
180,6
181,0
182,2
183,0
184,0
185,0
186,2
187,0
188,0
189,3
190,2
191,0
192,1
193,0
194,0
195,0
196,1
197,0
198,0
199,0
