bin_idx,envelope
0,32
1,17
2,4
3,2
4,0
5,1
6,0
7,0
8,1
9,0
10,0
11,0
12,0
13,1
14,0
15,0
16,2
17,0
18,0
19,0
20,0
21,0
22,2
23,0
24,0
25,0
26,1
27,0
28,0
29,0
30,0
31,0
32,0
33,0
34,0
35,0
36,0
37,0
38,0
39,0
40,0
41,1
42,2
43,0
44,0
45,0
46,0
47,1
48,0
49,0
50,1
51,1
52,0
53,0
54,0
55,1
56,0
57,1
58,2
59,0
60,0
61,0
62,0
63,2
64,0
65,0
66,0
67,1
68,0
69,0
70,0
71,0
72,0
73,0
74,1
75,0
76,0
77,0
78,0
79,1
80,1
81,245
82,330
83,210
84,249
85,137
86,530
87,181
88,116
89,75
90,54
91,75
92,159
93,201
94,49
95,0
96,0
97,28
98,0
99,0
100,0
101,175
102,76
103,90
104,73
105,28
106,16
107,1
108,11
109,58
110,1
111,0
112,20
113,11
114,92
115,257
116,159
117,201
118,65
119,184
120,66
121,165
122,180
123,96
124,33
125,0
126,29
127,108
128,67
129,70
130,26
131,0
132,21
133,14
134,4
135,49
136,1
137,0
138,1
139,10
140,21
141,5
142,0
143,0
144,0
145,0
146,0
147,0
148,0
149,0
150,1
151,0
152,0
153,0
154,0
155,0
156,0
157,0
158,0
159,0
160,0
161,0
162,4
163,10
164,1
165,0
166,1
167,0
168,0
169,0
170,0
171,0
172,0
173,0
174,0
175,0
176,0
177,0
178,1
179,0
180,0
181,0
182,0
183,3
184,0
185,0
186,0
187,1
188,0
189,3
190,4
191,0
192,0
193,0
194,0
195,0
196,0
197,0
198,3
199,0
