bin_idx,envelope
0,34
1,17
2,5
3,3
4,1
5,0
6,0
7,0
8,0
9,1
10,0
11,0
12,0
13,0
14,0
15,1
16,0
17,0
18,0
19,2
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,2
30,0
31,0
32,0
33,2
34,0
35,1
36,1
37,0
38,0
39,1
40,0
41,0
42,0
43,0
44,0
45,0
46,0
47,0
48,0
49,0
50,0
51,0
52,0
53,0
54,1
55,0
56,1
57,0
58,0
59,0
60,0
61,0
62,0
63,0
64,0
65,0
66,0
67,0
68,0
69,1
70,1
71,0
72,0
73,0
74,1
75,0
76,2
77,0
78,0
79,0
80,0
81,65
82,605
83,244
84,175
85,263
86,492
87,101
88,176
89,111
90,0
91,205
92,266
93,122
94,33
95,34
96,0
97,159
98,47
99,68
100,5
101,0
102,2
103,28
104,0
105,0
106,27
107,70
108,179
109,51
110,0
111,0
112,27
113,0
114,66
115,391
116,289
117,266
118,189
119,68
120,164
121,140
122,30
123,59
124,100
125,83
126,128
127,46
128,38
129,19
130,55
131,28
132,19
133,26
134,0
135,0
136,0
137,0
138,0
139,0
140,5
141,8
142,1
143,1
144,0
145,2
146,0
147,3
148,0
149,0
150,0
151,0
152,0
153,0
154,0
155,0
156,0
157,0
158,0
159,0
160,0
161,0
162,0
163,0
164,1
165,0
166,0
167,2
168,3
169,0
170,0
171,1
172,0
173,0
174,1
175,0
176,0
177,1
178,0
179,1
180,0
181,0
182,2
183,0
184,0
185,0
186,1
187,1
188,0
189,0
190,0
191,0
192,2
193,0
194,0
195,0
196,0
197,0
198,1
199,0
