bin_idx,envelope
0,34
1,18
2,5
3,3
4,0
5,0
6,0
7,0
8,0
9,0
10,1
11,0
12,1
13,1
14,0
15,1
16,0
17,0
18,0
19,0
20,0
21,0
22,1
23,0
24,0
25,0
26,0
27,1
28,0
29,0
30,0
31,0
32,0
33,1
34,0
35,0
36,1
37,0
38,0
39,0
40,0
41,2
42,0
43,1
44,0
45,0
46,0
47,0
48,0
49,0
50,0
51,0
52,0
53,1
54,0
55,0
56,0
57,0
58,1
59,1
60,0
61,0
62,0
63,1
64,0
65,1
66,0
67,0
68,0
69,0
70,0
71,0
72,0
73,0
74,0
75,1
76,1
77,0
78,0
79,0
80,0
81,110
82,416
83,290
84,179
85,246
86,145
87,98
88,103
89,181
90,1
91,0
92,142
93,234
94,0
95,77
96,237
97,21
98,0
99,1
100,0
101,195
102,233
103,92
104,1
105,9
106,22
107,64
108,32
109,41
110,18
111,14
112,2
113,0
114,136
115,339
116,175
117,333
118,247
119,126
120,79
121,114
122,116
123,50
124,53
125,123
126,97
127,56
128,0
129,118
130,60
131,0
132,1
133,0
134,1
135,0
136,0
137,0
138,8
139,3
140,4
141,9
142,0
143,1
144,0
145,1
146,0
147,1
148,0
149,0
150,0
151,0
152,0
153,6
154,1
155,0
156,0
157,0
158,0
159,0
160,0
161,0
162,0
163,2
164,0
165,1
166,0
167,0
168,2
169,3
170,1
171,0
172,1
173,1
174,0
175,0
176,0
177,0
178,0
179,0
180,2
181,1
182,0
183,4
184,2
185,2
186,0
187,0
188,0
189,0
190,0
191,0
192,0
193,0
194,1
195,0
196,0
197,1
198,2
199,0
