bin_idx,envelope
0,34
1,16
2,7
3,2
4,1
5,0
6,0
7,0
8,1
9,0
10,1
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,1
22,0
23,0
24,2
25,1
26,1
27,0
28,0
29,0
30,0
31,0
32,0
33,1
34,0
35,1
36,0
37,0
38,0
39,0
40,1
41,0
42,0
43,0
44,1
45,0
46,0
47,1
48,0
49,1
50,0
51,0
52,1
53,0
54,0
55,0
56,0
57,0
58,0
59,0
60,1
61,1
62,0
63,0
64,0
65,1
66,0
67,0
68,0
69,0
70,0
71,0
72,1
73,0
74,0
75,0
76,0
77,0
78,0
79,0
80,0
81,271
82,564
83,321
84,363
85,205
86,132
87,140
88,0
89,0
90,55
91,111
92,163
93,283
94,30
95,247
96,1
97,107
98,0
99,0
100,0
101,122
102,5
103,0
104,104
105,123
106,12
107,112
108,83
109,27
110,123
111,60
112,5
113,17
114,113
115,418
116,241
117,310
118,170
119,165
120,193
121,220
122,34
123,85
124,139
125,95
126,139
127,71
128,57
129,37
130,0
131,43
132,19
133,0
134,0
135,0
136,2
137,0
138,1
139,0
140,0
141,5
142,3
143,7
144,0
145,0
146,3
147,0
148,2
149,0
150,0
151,0
152,1
153,1
154,0
155,0
156,0
157,0
158,1
159,0
160,2
161,0
162,0
163,0
164,0
165,0
166,0
167,0
168,0
169,0
170,0
171,0
172,0
173,0
174,0
175,0
176,0
177,0
178,0
179,0
180,1
181,0
182,0
183,0
184,0
185,0
186,0
187,1
188,0
189,1
190,2
191,0
192,0
193,0
194,0
195,0
196,0
197,0
198,0
199,0
