bin_idx,envelope
0,35
1,18
2,5
3,1
4,1
5,0
6,1
7,0
8,1
9,0
10,1
11,0
12,2
13,0
14,1
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,2
24,1
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
33,0
34,0
35,1
36,0
37,0
38,0
39,1
40,1
41,0
42,1
43,0
44,0
45,0
46,0
47,0
48,1
49,1
50,0
51,0
52,0
53,0
54,0
55,0
56,0
57,1
58,0
59,0
60,0
61,0
62,1
63,0
64,0
65,0
66,0
67,1
68,0
69,0
70,0
71,0
72,0
73,0
74,0
75,0
76,0
77,0
78,1
79,0
80,0
81,208
82,482
83,312
84,170
85,342
86,359
87,214
88,94
89,170
90,0
91,182
92,181
93,190
94,1
95,17
96,0
97,125
98,118
99,50
100,2
101,0
102,11
103,28
104,1
105,0
106,71
107,223
108,129
109,1
110,0
111,0
112,27
113,0
114,114
115,444
116,145
117,287
118,186
119,194
120,212
121,220
122,48
123,49
124,119
125,135
126,61
127,84
128,14
129,58
130,13
131,66
132,48
133,0
134,0
135,0
136,1
137,0
138,0
139,0
140,2
141,9
142,17
143,21
144,0
145,0
146,0
147,0
148,1
149,0
150,0
151,0
152,0
153,0
154,1
155,1
156,0
157,2
158,0
159,0
160,0
161,2
162,0
163,0
164,1
165,2
166,1
167,8
168,0
169,0
170,0
171,0
172,0
173,0
174,0
175,0
176,0
177,0
178,0
179,0
180,0
181,3
182,1
183,0
184,0
185,0
186,0
187,0
188,0
189,0
190,0
191,0
192,0
193,0
194,0
195,0
196,0
197,0
198,0
199,1
