bin_idx,envelope
0,34
1,18
2,3
3,1
4,0
5,0
6,0
7,0
8,0
9,0
10,1
11,0
12,0
13,1
14,0
15,0
16,0
17,1
18,0
19,0
20,0
21,1
22,0
23,2
24,0
25,1
26,0
27,0
28,0
29,0
30,0
31,0
32,0
33,1
34,2
35,0
36,1
37,0
38,0
39,1
40,0
41,0
42,1
43,0
44,0
45,1
46,1
47,0
48,0
49,0
50,0
51,1
52,0
53,2
54,0
55,0
56,0
57,0
58,0
59,0
60,0
61,2
62,0
63,1
64,0
65,1
66,2
67,0
68,0
69,0
70,0
71,0
72,0
73,0
74,0
75,0
76,0
77,1
78,1
79,0
80,1
81,162
82,307
83,190
84,182
85,0
86,511
87,0
88,0
89,1
90,118
91,96
92,125
93,202
94,25
95,70
96,1
97,0
98,0
99,33
100,4
101,0
102,0
103,113
104,72
105,0
106,9
107,129
108,0
109,67
110,53
111,22
112,0
113,0
114,94
115,384
116,157
117,81
118,77
119,209
120,48
121,179
122,23
123,51
124,167
125,105
126,9
127,272
128,22
129,48
130,59
131,75
132,19
133,0
134,0
135,0
136,0
137,3
138,10
139,0
140,0
141,9
142,5
143,6
144,0
145,0
146,0
147,0
148,0
149,0
150,0
151,0
152,5
153,1
154,0
155,0
156,0
157,1
158,0
159,1
160,0
161,0
162,0
163,0
164,0
165,0
166,0
167,0
168,0
169,3
170,0
171,1
172,0
173,0
174,0
175,1
176,0
177,1
178,0
179,0
180,0
181,0
182,0
183,0
184,0
185,2
186,0
187,1
188,0
189,2
190,2
191,0
192,1
193,0
194,0
195,0
196,1
197,0
198,0
199,0
