bin_idx,envelope
0,31
1,19
2,5
3,2
4,1
5,1
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,1
17,0
18,1
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,2
28,0
29,2
30,2
31,0
32,0
33,0
34,0
35,0
36,0
37,1
38,0
39,0
40,0
41,0
42,0
43,0
44,0
45,0
46,0
47,0
48,0
49,0
50,1
51,0
52,0
53,1
54,0
55,1
56,0
57,0
58,1
59,0
60,0
61,0
62,0
63,0
64,0
65,1
66,0
67,0
68,0
69,0
70,0
71,0
72,0
73,0
74,0
75,1
76,0
77,1
78,0
79,0
80,0
81,301
82,643
83,262
84,166
85,81
86,211
87,116
88,2
89,0
90,0
91,98
92,185
93,258
94,61
95,10
96,135
97,25
98,7
99,58
100,0
101,16
102,65
103,59
104,49
105,71
106,2
107,0
108,0
109,0
110,0
111,0
112,0
113,0
114,332
115,353
116,141
117,261
118,99
119,156
120,49
121,129
122,128
123,19
124,87
125,131
126,12
127,130
128,85
129,105
130,110
131,1
132,16
133,18
134,1
135,0
136,0
137,0
138,0
139,0
140,0
141,9
142,0
143,1
144,0
145,0
146,0
147,0
148,0
149,1
150,0
151,0
152,0
153,0
154,0
155,1
156,0
157,0
158,0
159,2
160,0
161,0
162,0
163,7
164,0
165,0
166,1
167,1
168,0
169,0
170,0
171,0
172,0
173,0
174,0
175,1
176,0
177,0
178,0
179,0
180,0
181,1
182,0
183,1
184,0
185,0
186,0
187,1
188,0
189,1
190,5
191,0
192,0
193,0
194,0
195,1
196,0
197,0
198,0
199,0
