bin_idx,envelope
0,33
1,18
2,4
3,2
4,2
5,1
6,0
7,0
8,0
9,0
10,0
11,1
12,0
13,0
14,1
15,0
16,0
17,0
18,0
19,0
20,1
21,1
22,0
23,0
24,0
25,0
26,0
27,0
28,1
29,0
30,0
31,0
32,0
33,0
34,0
35,0
36,0
37,0
38,0
39,0
40,1
41,1
42,0
43,0
44,0
45,0
46,0
47,0
48,0
49,0
50,0
51,0
52,0
53,0
54,0
55,1
56,0
57,0
58,0
59,0
60,0
61,0
62,0
63,0
64,0
65,0
66,0
67,0
68,0
69,0
70,1
71,2
72,0
73,0
74,0
75,0
76,0
77,1
78,0
79,0
80,0
81,71
82,276
83,325
84,527
85,344
86,239
87,144
88,80
89,98
90,0
91,0
92,219
93,243
94,0
95,172
96,129
97,46
98,0
99,0
100,53
101,103
102,264
103,0
104,0
105,16
106,109
107,6
108,14
109,156
110,0
111,1
112,24
113,0
114,80
115,288
116,226
117,184
118,120
119,68
120,45
121,107
122,23
123,41
124,12
125,202
126,29
127,97
128,108
129,0
130,0
131,0
132,35
133,25
134,53
135,4
136,0
137,0
138,29
139,32
140,6
141,8
142,2
143,0
144,2
145,0
146,0
147,0
148,1
149,2
150,0
151,0
152,1
153,9
154,6
155,0
156,0
157,0
158,7
159,4
160,0
161,0
162,0
163,0
164,0
165,0
166,0
167,0
168,0
169,0
170,0
171,0
172,1
173,0
174,2
175,0
176,1
177,0
178,0
179,1
180,0
181,0
182,0
183,1
184,3
185,1
186,0
187,0
188,0
189,0
190,1
191,0
192,0
193,0
194,0
195,0
196,1
197,0
198,1
199,0
