bin_idx,envelope
0,33
1,17
2,7
3,3
4,2
5,1
6,0
7,1
8,0
9,0
10,0
11,0
12,0
13,0
14,2
15,0
16,0
17,0
18,0
19,0
20,1
21,0
22,0
23,0
24,0
25,1
26,0
27,1
28,0
29,0
30,0
31,0
32,1
33,0
34,0
35,0
36,0
37,0
38,1
39,0
40,0
41,0
42,0
43,0
44,1
45,0
46,0
47,0
48,0
49,0
50,0
51,1
52,1
53,0
54,0
55,0
56,2
57,1
58,0
59,0
60,1
61,0
62,1
63,0
64,0
65,0
66,1
67,1
68,0
69,1
70,1
71,0
72,2
73,0
74,0
75,0
76,0
77,0
78,1
79,0
80,0
81,94
82,591
83,57
84,76
85,69
86,133
87,56
88,0
89,0
90,79
91,225
92,136
93,275
94,26
95,142
96,30
97,0
98,0
99,0
100,0
101,30
102,0
103,0
104,103
105,1
106,10
107,109
108,81
109,31
110,174
111,87
112,24
113,17
114,105
115,447
116,119
117,203
118,103
119,136
120,137
121,194
122,10
123,107
124,170
125,131
126,114
127,82
128,16
129,140
130,30
131,21
132,29
133,33
134,1
135,0
136,7
137,6
138,0
139,0
140,0
141,6
142,3
143,0
144,0
145,0
146,0
147,0
148,2
149,0
150,0
151,0
152,0
153,0
154,0
155,0
156,1
157,0
158,9
159,0
160,1
161,0
162,0
163,0
164,0
165,0
166,0
167,0
168,0
169,0
170,0
171,0
172,0
173,0
174,0
175,0
176,0
177,0
178,0
179,0
180,2
181,0
182,0
183,0
184,0
185,1
186,0
187,0
188,0
189,1
190,3
191,0
192,0
193,0
194,0
195,0
196,0
197,0
198,1
199,0
