bin_idx,envelope
0,34
1,17
2,5
3,4
4,0
5,0
6,1
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,1
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,1
32,0
33,0
34,0
35,0
36,0
37,0
38,0
39,0
40,0
41,0
42,0
43,0
44,0
45,0
46,0
47,1
48,0
49,0
50,0
51,0
52,0
53,0
54,1
55,0
56,0
57,0
58,0
59,0
60,0
61,0
62,0
63,0
64,0
65,1
66,0
67,1
68,0
69,0
70,0
71,1
72,0
73,1
74,0
75,0
76,0
77,0
78,0
79,0
80,0
81,268
82,360
83,505
84,402
85,297
86,222
87,173
88,379
89,79
90,0
91,119
92,202
93,144
94,0
95,26
96,0
97,0
98,34
99,17
100,155
101,30
102,0
103,36
104,0
105,0
106,7
107,121
108,0
109,10
110,41
111,0
112,0
113,2
114,77
115,365
116,170
117,239
118,71
119,107
120,142
121,173
122,33
123,143
124,139
125,127
126,59
127,85
128,128
129,50
130,53
131,16
132,0
133,0
134,0
135,1
136,0
137,0
138,0
139,0
140,1
141,10
142,0
143,0
144,0
145,0
146,12
147,0
148,0
149,0
150,0
151,0
152,0
153,0
154,0
155,0
156,5
157,0
158,0
159,0
160,0
161,0
162,1
163,0
164,0
165,0
166,0
167,6
168,5
169,0
170,0
171,0
172,0
173,0
174,0
175,0
176,0
177,1
178,0
179,5
180,0
181,0
182,0
183,0
184,0
185,0
186,0
187,0
188,0
189,3
190,0
191,0
192,0
193,0
194,0
195,0
196,0
197,0
198,0
199,0
