bin_idx,envelope
0,35
1,17
2,4
3,1
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,1
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,1
28,0
29,0
30,0
31,0
32,0
33,0
34,0
35,0
36,0
37,0
38,0
39,0
40,0
41,0
42,0
43,0
44,0
45,0
46,1
47,0
48,0
49,0
50,0
51,1
52,0
53,0
54,1
55,0
56,1
57,0
58,0
59,0
60,0
61,0
62,0
63,0
64,1
65,0
66,1
67,1
68,0
69,0
70,0
71,0
72,0
73,0
74,1
75,1
76,0
77,0
78,0
79,0
80,0
81,78
82,420
83,489
84,402
85,192
86,391
87,239
88,292
89,121
90,0
91,60
92,238
93,10
94,108
95,0
96,36
97,102
98,0
99,31
100,25
101,87
102,181
103,19
104,8
105,3
106,87
107,0
108,44
109,93
110,1
111,2
112,29
113,0
114,7
115,453
116,122
117,116
118,101
119,34
120,134
121,247
122,84
123,47
124,69
125,132
126,154
127,83
128,38
129,48
130,0
131,0
132,0
133,0
134,28
135,11
136,18
137,2
138,1
139,21
140,1
141,10
142,3
143,0
144,0
145,0
146,0
147,0
148,1
149,0
150,0
151,1
152,0
153,0
154,4
155,4
156,0
157,3
158,1
159,0
160,0
161,0
162,0
163,0
164,0
165,0
166,0
167,0
168,0
169,1
170,1
171,0
172,0
173,0
174,0
175,0
176,1
177,0
178,0
179,0
180,0
181,0
182,0
183,0
184,0
185,0
186,0
187,0
188,0
189,0
190,0
191,0
192,1
193,0
194,0
195,1
196,0
197,0
198,0
199,0
