bin_idx,envelope
0,33
1,19
2,4
3,1
4,0
5,0
6,0
7,1
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,3
16,0
17,0
18,0
19,1
20,0
21,0
22,0
23,0
24,1
25,1
26,0
27,1
28,0
29,0
30,0
31,0
32,0
33,1
34,0
35,0
36,0
37,0
38,2
39,0
40,0
41,1
42,0
43,0
44,0
45,0
46,0
47,0
48,1
49,2
50,0
51,0
52,0
53,0
54,0
55,0
56,0
57,1
58,0
59,1
60,1
61,0
62,0
63,0
64,1
65,0
66,0
67,0
68,0
69,0
70,0
71,0
72,0
73,0
74,1
75,0
76,1
77,1
78,0
79,0
80,0
81,109
82,604
83,160
84,197
85,116
86,189
87,167
88,102
89,124
90,0
91,169
92,214
93,105
94,50
95,16
96,0
97,55
98,35
99,52
100,15
101,88
102,180
103,27
104,0
105,0
106,110
107,21
108,182
109,187
110,1
111,0
112,26
113,0
114,34
115,317
116,247
117,142
118,169
119,54
120,147
121,157
122,85
123,50
124,91
125,124
126,168
127,81
128,96
129,51
130,0
131,0
132,0
133,0
134,53
135,0
136,0
137,0
138,0
139,13
140,23
141,10
142,3
143,1
144,0
145,0
146,0
147,0
148,0
149,1
150,0
151,1
152,1
153,0
154,0
155,1
156,0
157,0
158,1
159,1
160,1
161,0
162,0
163,0
164,0
165,0
166,2
167,1
168,1
169,0
170,0
171,1
172,0
173,0
174,0
175,0
176,0
177,0
178,0
179,0
180,0
181,0
182,0
183,0
184,0
185,0
186,0
187,0
188,0
189,1
190,0
191,0
192,0
193,0
194,0
195,0
196,0
197,0
198,1
199,0
