bin_idx,envelope
0,33
1,17
2,4
3,3
4,1
5,0
6,0
7,0
8,0
9,0
10,0
11,1
12,1
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,1
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
33,0
34,0
35,0
36,2
37,0
38,0
39,0
40,0
41,0
42,0
43,1
44,0
45,0
46,0
47,1
48,1
49,0
50,0
51,0
52,0
53,1
54,0
55,0
56,1
57,0
58,1
59,0
60,0
61,0
62,0
63,0
64,0
65,0
66,0
67,0
68,0
69,1
70,2
71,0
72,0
73,2
74,0
75,0
76,0
77,1
78,0
79,0
80,0
81,274
82,584
83,180
84,247
85,187
86,469
87,166
88,254
89,105
90,70
91,126
92,162
93,180
94,143
95,0
96,0
97,1
98,20
99,0
100,0
101,177
102,165
103,100
104,0
105,0
106,0
107,0
108,11
109,112
110,0
111,0
112,0
113,22
114,79
115,503
116,199
117,271
118,90
119,228
120,12
121,44
122,192
123,11
124,0
125,5
126,66
127,136
128,100
129,29
130,57
131,28
132,17
133,4
134,5
135,0
136,21
137,2
138,0
139,0
140,1
141,9
142,1
143,0
144,0
145,0
146,0
147,0
148,0
149,0
150,0
151,0
152,1
153,0
154,0
155,0
156,0
157,0
158,0
159,0
160,0
161,0
162,0
163,9
164,0
165,0
166,0
167,0
168,0
169,0
170,1
171,0
172,0
173,0
174,0
175,0
176,0
177,0
178,0
179,0
180,0
181,1
182,0
183,2
184,0
185,0
186,0
187,1
188,0
189,0
190,1
191,0
192,0
193,0
194,0
195,1
196,5
197,3
198,3
199,0
