bin_idx,envelope
0,35
1,16
2,4
3,2
4,1
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,1
24,0
25,0
26,0
27,2
28,0
29,0
30,0
31,0
32,0
33,0
34,1
35,0
36,0
37,0
38,1
39,0
40,0
41,0
42,0
43,0
44,1
45,0
46,0
47,0
48,1
49,0
50,1
51,1
52,1
53,0
54,0
55,0
56,0
57,1
58,0
59,0
60,0
61,0
62,0
63,0
64,0
65,0
66,0
67,0
68,0
69,1
70,0
71,0
72,0
73,0
74,0
75,0
76,0
77,0
78,1
79,0
80,1
81,8
82,345
83,118
84,5
85,45
86,297
87,129
88,115
89,52
90,2
91,281
92,130
93,255
94,44
95,44
96,1
97,44
98,28
99,71
100,28
101,0
102,0
103,1
104,0
105,1
106,47
107,47
108,76
109,161
110,0
111,0
112,0
113,9
114,45
115,507
116,238
117,445
118,254
119,15
120,35
121,147
122,101
123,1
124,151
125,27
126,67
127,166
128,125
129,19
130,1
131,3
132,8
133,0
134,17
135,31
136,0
137,0
138,3
139,4
140,0
141,8
142,3
143,4
144,0
145,0
146,1
147,0
148,0
149,0
150,0
151,0
152,1
153,0
154,0
155,0
156,0
157,5
158,4
159,1
160,0
161,0
162,0
163,0
164,1
165,0
166,0
167,0
168,0
169,0
170,2
171,2
172,0
173,0
174,0
175,0
176,0
177,0
178,0
179,0
180,0
181,0
182,0
183,0
184,0
185,1
186,0
187,0
188,0
189,0
190,5
191,1
192,0
193,0
194,0
195,0
196,0
197,1
198,0
199,11
