bin_idx,envelope
0,34
1,16
2,5
3,2
4,1
5,1
6,1
7,1
8,1
9,1
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,1
19,0
20,2
21,0
22,0
23,0
24,1
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
33,0
34,1
35,1
36,0
37,0
38,0
39,0
40,0
41,0
42,0
43,0
44,0
45,0
46,0
47,0
48,0
49,0
50,0
51,0
52,1
53,0
54,0
55,0
56,0
57,0
58,1
59,0
60,1
61,0
62,0
63,0
64,0
65,0
66,0
67,0
68,1
69,0
70,1
71,0
72,0
73,1
74,0
75,1
76,0
77,2
78,0
79,0
80,0
81,226
82,446
83,347
84,153
85,307
86,206
87,54
88,155
89,164
90,0
91,1
92,153
93,210
94,35
95,34
96,2
97,13
98,0
99,0
100,75
101,138
102,165
103,27
104,1
105,50
106,58
107,0
108,29
109,18
110,74
111,0
112,1
113,0
114,56
115,335
116,141
117,260
118,152
119,151
120,16
121,205
122,14
123,13
124,175
125,5
126,99
127,115
128,46
129,1
130,70
131,2
132,17
133,17
134,0
135,0
136,0
137,0
138,0
139,1
140,0
141,8
142,0
143,9
144,13
145,0
146,0
147,0
148,1
149,0
150,0
151,0
152,0
153,1
154,2
155,0
156,1
157,0
158,0
159,0
160,0
161,2
162,0
163,0
164,0
165,0
166,1
167,0
168,1
169,0
170,0
171,0
172,0
173,0
174,1
175,0
176,1
177,0
178,0
179,0
180,0
181,0
182,0
183,0
184,0
185,0
186,0
187,2
188,0
189,0
190,3
191,0
192,0
193,1
194,2
195,0
196,0
197,0
198,1
199,0
