bin_idx,envelope
0,33
1,17
2,3
3,2
4,1
5,0
6,1
7,0
8,0
9,0
10,1
11,0
12,0
13,0
14,0
15,0
16,0
17,2
18,0
19,0
20,0
21,0
22,0
23,0
24,2
25,0
26,0
27,0
28,1
29,0
30,0
31,1
32,0
33,0
34,0
35,2
36,2
37,0
38,1
39,0
40,0
41,0
42,0
43,0
44,0
45,1
46,0
47,0
48,1
49,0
50,0
51,0
52,0
53,0
54,0
55,0
56,0
57,0
58,0
59,0
60,0
61,1
62,0
63,0
64,0
65,0
66,0
67,1
68,0
69,0
70,0
71,0
72,0
73,0
74,0
75,0
76,0
77,1
78,0
79,1
80,0
81,207
82,355
83,177
84,205
85,408
86,223
87,264
88,124
89,76
90,85
91,40
92,168
93,198
94,130
95,0
96,0
97,0
98,8
99,23
100,1
101,74
102,155
103,48
104,29
105,43
106,11
107,0
108,199
109,56
110,0
111,2
112,0
113,0
114,223
115,118
116,176
117,128
118,89
119,46
120,131
121,36
122,33
123,188
124,91
125,107
126,14
127,133
128,29
129,52
130,42
131,17
132,20
133,6
134,3
135,0
136,0
137,0
138,0
139,0
140,1
141,11
142,2
143,0
144,0
145,0
146,0
147,0
148,0
149,0
150,2
151,0
152,0
153,0
154,4
155,2
156,0
157,2
158,0
159,0
160,0
161,0
162,1
163,0
164,0
165,0
166,0
167,0
168,0
169,0
170,0
171,0
172,0
173,0
174,0
175,1
176,0
177,0
178,0
179,2
180,0
181,0
182,0
183,0
184,1
185,0
186,0
187,0
188,0
189,1
190,3
191,3
192,4
193,0
194,0
195,0
196,1
197,0
198,0
199,0
