bin_idx,envelope
0,33
1,17
2,2
3,4
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,1
21,1
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
33,0
34,0
35,0
36,0
37,0
38,0
39,0
40,0
41,0
42,1
43,0
44,2
45,0
46,0
47,0
48,2
49,0
50,0
51,0
52,0
53,0
54,0
55,1
56,0
57,0
58,0
59,0
60,0
61,1
62,1
63,0
64,0
65,1
66,1
67,0
68,0
69,0
70,0
71,0
72,0
73,0
74,0
75,0
76,0
77,0
78,0
79,0
80,0
81,235
82,727
83,613
84,150
85,214
86,253
87,65
88,41
89,50
90,1
91,3
92,159
93,100
94,58
95,1
96,0
97,12
98,0
99,0
100,53
101,137
102,162
103,84
104,0
105,104
106,0
107,0
108,22
109,47
110,0
111,1
112,0
113,1
114,193
115,482
116,252
117,220
118,91
119,159
120,6
121,183
122,0
123,134
124,6
125,42
126,134
127,146
128,72
129,34
130,36
131,44
132,40
133,7
134,0
135,0
136,1
137,0
138,0
139,0
140,1
141,6
142,3
143,12
144,0
145,1
146,0
147,0
148,0
149,0
150,0
151,1
152,3
153,0
154,1
155,0
156,0
157,1
158,2
159,0
160,1
161,11
162,0
163,0
164,0
165,0
166,0
167,0
168,0
169,0
170,0
171,0
172,1
173,1
174,1
175,0
176,0
177,1
178,1
179,0
180,0
181,1
182,0
183,0
184,0
185,0
186,0
187,2
188,0
189,4
190,4
191,0
192,1
193,1
194,0
195,0
196,0
197,0
198,0
199,0
