bin_idx,envelope
0,34
1,18
2,4
3,2
4,0
5,1
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,1
21,0
22,1
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
33,0
34,0
35,0
36,1
37,0
38,0
39,0
40,0
41,0
42,0
43,0
44,0
45,0
46,0
47,0
48,0
49,1
50,0
51,0
52,1
53,0
54,1
55,0
56,0
57,0
58,0
59,0
60,1
61,1
62,0
63,1
64,0
65,0
66,0
67,0
68,0
69,0
70,0
71,1
72,1
73,0
74,0
75,0
76,0
77,0
78,0
79,1
80,0
81,122
82,360
83,320
84,205
85,114
86,305
87,173
88,99
89,83
90,0
91,0
92,182
93,291
94,223
95,1
96,90
97,188
98,90
99,54
100,126
101,149
102,141
103,0
104,0
105,0
106,0
107,23
108,63
109,90
110,22
111,1
112,0
113,25
114,205
115,222
116,290
117,226
118,74
119,123
120,228
121,152
122,3
123,10
124,128
125,114
126,63
127,85
128,81
129,43
130,23
131,0
132,1
133,10
134,37
135,30
136,0
137,0
138,0
139,0
140,14
141,8
142,3
143,2
144,0
145,0
146,0
147,0
148,0
149,0
150,2
151,6
152,0
153,0
154,0
155,0
156,0
157,0
158,0
159,0
160,0
161,1
162,0
163,0
164,0
165,0
166,0
167,0
168,1
169,0
170,0
171,0
172,0
173,3
174,0
175,0
176,0
177,1
178,0
179,2
180,3
181,0
182,2
183,0
184,0
185,1
186,1
187,0
188,0
189,0
190,2
191,0
192,0
193,0
194,0
195,0
196,0
197,1
198,0
199,1
