bin_idx,envelope
0,33
1,17
2,7
3,3
4,3
5,0
6,0
7,0
8,0
9,1
10,0
11,1
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,1
24,0
25,1
26,0
27,0
28,0
29,1
30,1
31,0
32,1
33,0
34,0
35,0
36,1
37,0
38,0
39,0
40,0
41,0
42,1
43,0
44,0
45,0
46,0
47,0
48,0
49,0
50,0
51,0
52,0
53,0
54,0
55,0
56,1
57,0
58,2
59,0
60,1
61,0
62,0
63,0
64,0
65,0
66,0
67,0
68,0
69,0
70,0
71,0
72,0
73,0
74,2
75,0
76,0
77,0
78,0
79,0
80,0
81,318
82,386
83,246
84,398
85,262
86,227
87,138
88,0
89,0
90,33
91,131
92,89
93,165
94,67
95,77
96,1
97,108
98,4
99,0
100,0
101,31
102,65
103,0
104,0
105,68
106,22
107,189
108,249
109,150
110,128
111,60
112,0
113,4
114,77
115,363
116,143
117,378
118,170
119,96
120,104
121,118
122,68
123,118
124,137
125,115
126,137
127,1
128,177
129,153
130,0
131,0
132,45
133,19
134,5
135,0
136,0
137,0
138,0
139,0
140,0
141,4
142,4
143,3
144,0
145,0
146,0
147,2
148,0
149,0
150,0
151,0
152,1
153,0
154,0
155,0
156,1
157,0
158,1
159,0
160,1
161,2
162,0
163,1
164,0
165,0
166,0
167,0
168,0
169,2
170,0
171,1
172,1
173,1
174,0
175,0
176,1
177,0
178,0
179,0
180,0
181,1
182,0
183,0
184,0
185,0
186,0
187,0
188,0
189,2
190,5
191,0
192,0
193,1
194,0
195,0
196,0
197,0
198,0
199,0
