bin_idx,envelope
0,33
1,16
2,7
3,4
4,0
5,1
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,1
20,1
21,0
22,0
23,1
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
33,0
34,0
35,0
36,0
37,0
38,0
39,0
40,0
41,0
42,1
43,0
44,0
45,0
46,0
47,0
48,0
49,1
50,0
51,0
52,2
53,0
54,0
55,0
56,1
57,0
58,0
59,0
60,1
61,0
62,0
63,0
64,0
65,0
66,0
67,0
68,0
69,0
70,0
71,0
72,0
73,0
74,0
75,0
76,0
77,0
78,0
79,0
80,0
81,274
82,738
83,106
84,426
85,130
86,282
87,209
88,67
89,41
90,64
91,1
92,205
93,135
94,139
95,0
96,0
97,26
98,13
99,13
100,0
101,174
102,177
103,104
104,70
105,39
106,0
107,3
108,25
109,81
110,0
111,1
112,5
113,23
114,313
115,390
116,246
117,257
118,207
119,146
120,1
121,152
122,120
123,177
124,0
125,0
126,31
127,185
128,85
129,73
130,44
131,0
132,24
133,18
134,16
135,10
136,1
137,0
138,0
139,0
140,6
141,8
142,0
143,0
144,0
145,0
146,0
147,1
148,0
149,0
150,2
151,0
152,0
153,0
154,0
155,0
156,2
157,0
158,0
159,0
160,0
161,1
162,7
163,6
164,1
165,1
166,0
167,0
168,0
169,0
170,0
171,0
172,1
173,1
174,0
175,1
176,0
177,0
178,0
179,0
180,2
181,0
182,0
183,0
184,1
185,1
186,0
187,0
188,0
189,3
190,1
191,0
192,0
193,0
194,0
195,0
196,0
197,0
198,0
199,3
