bin_idx,envelope
0,32
1,17
2,5
3,2
4,0
5,0
6,0
7,1
8,0
9,1
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
33,0
34,0
35,0
36,0
37,1
38,0
39,0
40,0
41,0
42,0
43,0
44,0
45,0
46,0
47,1
48,0
49,0
50,0
51,0
52,1
53,0
54,0
55,1
56,0
57,0
58,0
59,0
60,0
61,0
62,1
63,0
64,0
65,0
66,0
67,0
68,0
69,0
70,1
71,0
72,0
73,0
74,0
75,1
76,0
77,0
78,0
79,1
80,1
81,245
82,616
83,228
84,349
85,227
86,490
87,252
88,119
89,56
90,69
91,144
92,220
93,153
94,158
95,0
96,0
97,0
98,0
99,50
100,0
101,31
102,84
103,55
104,0
105,0
106,16
107,15
108,21
109,91
110,0
111,0
112,0
113,0
114,218
115,336
116,205
117,76
118,231
119,229
120,21
121,47
122,181
123,130
124,0
125,49
126,27
127,119
128,110
129,15
130,113
131,49
132,22
133,10
134,0
135,6
136,0
137,0
138,0
139,6
140,8
141,10
142,2
143,0
144,0
145,0
146,2
147,0
148,0
149,1
150,0
151,0
152,0
153,0
154,6
155,0
156,0
157,1
158,0
159,0
160,0
161,1
162,0
163,0
164,0
165,0
166,1
167,0
168,0
169,0
170,0
171,0
172,0
173,0
174,0
175,0
176,0
177,0
178,0
179,0
180,4
181,2
182,1
183,0
184,1
185,0
186,0
187,0
188,1
189,1
190,2
191,0
192,1
193,0
194,3
195,0
196,0
197,0
198,0
199,0
