bin_idx,envelope
0,34
1,18
2,4
3,3
4,0
5,0
6,1
7,0
8,0
9,0
10,1
11,0
12,0
13,0
14,1
15,0
16,0
17,0
18,1
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,1
31,1
32,0
33,0
34,0
35,0
36,0
37,0
38,0
39,0
40,0
41,0
42,0
43,0
44,0
45,1
46,0
47,0
48,0
49,0
50,0
51,1
52,0
53,0
54,0
55,0
56,0
57,0
58,0
59,0
60,0
61,2
62,0
63,0
64,0
65,0
66,0
67,0
68,1
69,0
70,1
71,0
72,0
73,0
74,0
75,1
76,0
77,0
78,0
79,0
80,0
81,7
82,285
83,419
84,2
85,177
86,323
87,4
88,109
89,48
90,8
91,178
92,182
93,109
94,28
95,17
96,1
97,0
98,119
99,0
100,0
101,129
102,23
103,0
104,0
105,1
106,0
107,91
108,119
109,58
110,1
111,0
112,9
113,0
114,54
115,232
116,232
117,502
118,233
119,68
120,51
121,153
122,124
123,97
124,202
125,35
126,49
127,125
128,93
129,28
130,33
131,0
132,21
133,61
134,35
135,0
136,0
137,4
138,6
139,0
140,0
141,9
142,4
143,0
144,21
145,0
146,0
147,0
148,0
149,1
150,0
151,0
152,0
153,0
154,0
155,0
156,0
157,0
158,0
159,0
160,0
161,0
162,0
163,0
164,0
165,0
166,0
167,0
168,0
169,0
170,0
171,0
172,1
173,0
174,0
175,0
176,2
177,1
178,0
179,0
180,0
181,0
182,0
183,1
184,0
185,0
186,1
187,0
188,0
189,1
190,3
191,2
192,0
193,2
194,1
195,0
196,0
197,0
198,0
199,0
