bin_idx,envelope
0,34
1,18
2,3
3,4
4,1
5,0
6,0
7,0
8,0
9,1
10,0
11,0
12,0
13,0
14,0
15,1
16,0
17,0
18,0
19,0
20,0
21,0
22,1
23,0
24,0
25,0
26,0
27,0
28,0
29,1
30,0
31,0
32,0
33,0
34,0
35,0
36,0
37,1
38,0
39,1
40,0
41,0
42,1
43,0
44,0
45,0
46,0
47,0
48,0
49,1
50,1
51,0
52,0
53,0
54,0
55,1
56,0
57,0
58,0
59,0
60,0
61,0
62,0
63,0
64,0
65,1
66,0
67,0
68,0
69,0
70,0
71,0
72,1
73,1
74,0
75,0
76,0
77,0
78,1
79,0
80,0
81,77
82,339
83,326
84,50
85,358
86,421
87,146
88,109
89,62
90,0
91,46
92,240
93,108
94,36
95,29
96,1
97,118
98,33
99,82
100,0
101,72
102,38
103,1
104,131
105,79
106,93
107,71
108,71
109,147
110,19
111,12
112,28
113,0
114,108
115,417
116,281
117,207
118,111
119,80
120,121
121,224
122,54
123,0
124,0
125,111
126,132
127,161
128,58
129,0
130,62
131,6
132,44
133,0
134,0
135,1
136,1
137,0
138,0
139,0
140,0
141,0
142,0
143,0
144,0
145,0
146,0
147,0
148,0
149,0
150,0
151,0
152,0
153,0
154,0
155,0
156,0
157,1
158,0
159,0
160,0
161,0
162,0
163,0
164,8
165,0
166,0
167,1
168,0
169,0
170,0
171,1
172,0
173,0
174,0
175,0
176,0
177,0
178,0
179,0
180,0
181,0
182,0
183,0
184,0
185,1
186,0
187,0
188,10
189,0
190,3
191,2
192,0
193,2
194,0
195,1
196,0
197,0
198,1
199,0
