bin_idx,envelope
0,33
1,17
2,5
3,1
4,1
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,1
15,0
16,0
17,1
18,0
19,0
20,0
21,0
22,0
23,0
24,2
25,0
26,1
27,0
28,0
29,0
30,1
31,0
32,0
33,0
34,1
35,0
36,0
37,0
38,1
39,0
40,0
41,0
42,0
43,0
44,0
45,0
46,0
47,2
48,0
49,0
50,1
51,0
52,0
53,0
54,1
55,0
56,1
57,0
58,0
59,0
60,1
61,0
62,0
63,0
64,0
65,0
66,0
67,0
68,0
69,0
70,0
71,0
72,0
73,0
74,0
75,0
76,0
77,0
78,0
79,0
80,0
81,204
82,468
83,173
84,138
85,224
86,264
87,341
88,67
89,189
90,0
91,78
92,146
93,179
94,182
95,1
96,66
97,37
98,1
99,14
100,131
101,133
102,85
103,53
104,4
105,0
106,1
107,0
108,62
109,0
110,0
111,65
112,18
113,0
114,106
115,573
116,212
117,249
118,47
119,61
120,112
121,150
122,15
123,71
124,90
125,84
126,77
127,148
128,66
129,82
130,1
131,0
132,14
133,0
134,0
135,28
136,4
137,0
138,2
139,2
140,0
141,10
142,2
143,0
144,0
145,0
146,3
147,7
148,0
149,1
150,0
151,0
152,0
153,0
154,0
155,0
156,0
157,2
158,0
159,0
160,1
161,0
162,0
163,0
164,1
165,0
166,2
167,0
168,0
169,1
170,0
171,0
172,0
173,0
174,0
175,0
176,1
177,0
178,0
179,0
180,0
181,1
182,0
183,2
184,0
185,1
186,0
187,0
188,0
189,3
190,3
191,0
192,0
193,0
194,0
195,1
196,0
197,0
198,0
199,0
