bin_idx,envelope
0,34
1,16
2,4
3,1
4,1
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,1
17,0
18,0
19,0
20,0
21,0
22,0
23,1
24,0
25,0
26,1
27,0
28,0
29,0
30,0
31,1
32,0
33,0
34,0
35,0
36,1
37,0
38,1
39,0
40,0
41,0
42,0
43,0
44,0
45,0
46,0
47,2
48,0
49,0
50,1
51,0
52,0
53,0
54,0
55,1
56,0
57,1
58,0
59,0
60,0
61,0
62,0
63,0
64,0
65,0
66,0
67,0
68,0
69,0
70,0
71,0
72,0
73,0
74,0
75,0
76,0
77,0
78,0
79,0
80,2
81,165
82,743
83,148
84,236
85,100
86,416
87,152
88,228
89,154
90,0
91,0
92,157
93,200
94,102
95,0
96,24
97,259
98,70
99,50
100,93
101,106
102,206
103,0
104,0
105,0
106,0
107,10
108,56
109,145
110,20
111,0
112,26
113,0
114,207
115,343
116,160
117,221
118,67
119,79
120,176
121,263
122,4
123,6
124,69
125,167
126,44
127,88
128,86
129,32
130,7
131,9
132,21
133,0
134,0
135,0
136,0
137,0
138,0
139,0
140,5
141,11
142,1
143,14
144,5
145,0
146,0
147,0
148,0
149,0
150,0
151,3
152,0
153,0
154,0
155,0
156,0
157,0
158,0
159,0
160,0
161,1
162,0
163,1
164,0
165,2
166,0
167,0
168,0
169,0
170,0
171,0
172,0
173,0
174,4
175,0
176,0
177,2
178,0
179,0
180,3
181,0
182,2
183,0
184,0
185,0
186,0
187,0
188,0
189,2
190,3
191,0
192,0
193,0
194,0
195,0
196,0
197,0
198,1
199,0
