bin_idx,envelope
0,32
1,17
2,4
3,4
4,1
5,0
6,0
7,0
8,1
9,0
10,0
11,1
12,0
13,0
14,0
15,1
16,0
17,0
18,0
19,0
20,1
21,0
22,0
23,1
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
33,0
34,0
35,0
36,0
37,0
38,0
39,0
40,0
41,0
42,0
43,0
44,0
45,0
46,1
47,0
48,0
49,1
50,0
51,0
52,0
53,0
54,1
55,0
56,0
57,0
58,0
59,0
60,0
61,0
62,0
63,0
64,0
65,0
66,1
67,0
68,0
69,0
70,0
71,1
72,0
73,1
74,0
75,1
76,0
77,0
78,0
79,0
80,1
81,56
82,388
83,324
84,304
85,196
86,202
87,55
88,181
89,183
90,0
91,0
92,226
93,340
94,0
95,128
96,160
97,29
98,0
99,0
100,0
101,189
102,238
103,48
104,0
105,35
106,0
107,55
108,3
109,56
110,25
111,13
112,5
113,0
114,116
115,272
116,112
117,191
118,315
119,44
120,70
121,219
122,132
123,28
124,53
125,166
126,43
127,125
128,53
129,71
130,15
131,28
132,0
133,1
134,0
135,0
136,0
137,0
138,63
139,17
140,5
141,5
142,1
143,0
144,0
145,0
146,0
147,0
148,0
149,0
150,0
151,0
152,0
153,5
154,0
155,0
156,0
157,0
158,1
159,0
160,0
161,0
162,2
163,0
164,0
165,0
166,0
167,0
168,0
169,0
170,0
171,2
172,0
173,0
174,0
175,0
176,0
177,0
178,0
179,0
180,0
181,0
182,0
183,0
184,1
185,1
186,0
187,1
188,0
189,1
190,0
191,0
192,2
193,0
194,0
195,0
196,0
197,0
198,0
199,0
