bin_idx,envelope
0,33
1,18
2,6
3,3
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,1
13,0
14,0
15,0
16,1
17,0
18,0
19,0
20,0
21,1
22,0
23,0
24,0
25,1
26,0
27,0
28,1
29,0
30,0
31,0
32,0
33,0
34,0
35,0
36,0
37,0
38,0
39,0
40,0
41,0
42,0
43,1
44,0
45,1
46,0
47,0
48,0
49,0
50,0
51,0
52,0
53,0
54,0
55,2
56,0
57,0
58,0
59,0
60,1
61,0
62,0
63,0
64,0
65,0
66,0
67,1
68,0
69,0
70,0
71,0
72,0
73,0
74,0
75,0
76,0
77,1
78,0
79,0
80,0
81,139
82,354
83,365
84,143
85,220
86,545
87,54
88,142
89,134
90,0
91,0
92,184
93,132
94,36
95,0
96,257
97,202
98,27
99,82
100,107
101,127
102,41
103,0
104,0
105,0
106,1
107,26
108,67
109,95
110,15
111,5
112,0
113,0
114,139
115,291
116,300
117,212
118,83
119,78
120,154
121,184
122,21
123,30
124,146
125,155
126,106
127,103
128,109
129,0
130,38
131,7
132,0
133,1
134,15
135,0
136,0
137,0
138,0
139,19
140,10
141,18
142,0
143,0
144,1
145,0
146,0
147,0
148,0
149,0
150,7
151,0
152,0
153,0
154,0
155,0
156,0
157,1
158,0
159,0
160,0
161,0
162,0
163,2
164,0
165,0
166,0
167,0
168,1
169,0
170,0
171,0
172,2
173,4
174,0
175,0
176,0
177,1
178,0
179,0
180,3
181,0
182,2
183,0
184,2
185,0
186,0
187,0
188,0
189,0
190,2
191,0
192,0
193,0
194,0
195,0
196,0
197,0
198,0
199,0
