bin_idx,envelope
0,34
1,19
2,4
3,2
4,1
5,0
6,3
7,0
8,0
9,1
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,1
18,0
19,0
20,1
21,1
22,0
23,0
24,1
25,3
26,0
27,0
28,0
29,0
30,0
31,0
32,0
33,1
34,1
35,0
36,0
37,0
38,0
39,0
40,0
41,0
42,0
43,0
44,0
45,0
46,2
47,0
48,1
49,0
50,0
51,0
52,0
53,0
54,0
55,0
56,1
57,0
58,0
59,0
60,0
61,0
62,0
63,0
64,1
65,1
66,0
67,0
68,0
69,0
70,0
71,0
72,1
73,0
74,0
75,0
76,0
77,0
78,0
79,0
80,0
81,117
82,329
83,137
84,209
85,9
86,198
87,0
88,0
89,0
90,47
91,41
92,269
93,180
94,13
95,181
96,0
97,1
98,0
99,0
100,42
101,0
102,0
103,92
104,92
105,68
106,0
107,201
108,17
109,39
110,36
111,46
112,39
113,0
114,84
115,609
116,136
117,177
118,119
119,237
120,24
121,201
122,47
123,2
124,102
125,67
126,52
127,95
128,4
129,91
130,125
131,0
132,0
133,2
134,1
135,1
136,9
137,9
138,4
139,0
140,0
141,6
142,7
143,0
144,0
145,0
146,0
147,0
148,0
149,0
150,0
151,0
152,0
153,0
154,0
155,2
156,1
157,0
158,0
159,0
160,0
161,0
162,0
163,0
164,0
165,1
166,0
167,0
168,0
169,0
170,0
171,0
172,0
173,0
174,0
175,0
176,0
177,0
178,1
179,0
180,0
181,1
182,0
183,0
184,0
185,0
186,0
187,1
188,0
189,1
190,4
191,0
192,0
193,0
194,0
195,0
196,0
197,0
198,28
199,1
