bin_idx,envelope
0,33
1,17
2,6
3,2
4,0
5,1
6,0
7,0
8,1
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,1
17,0
18,0
19,0
20,1
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,1
29,0
30,0
31,1
32,0
33,0
34,0
35,0
36,0
37,0
38,1
39,0
40,0
41,0
42,0
43,0
44,0
45,0
46,0
47,0
48,0
49,0
50,0
51,0
52,0
53,1
54,0
55,0
56,0
57,2
58,0
59,1
60,0
61,0
62,0
63,0
64,0
65,0
66,0
67,1
68,1
69,0
70,0
71,0
72,0
73,0
74,0
75,0
76,0
77,1
78,1
79,0
80,1
81,165
82,604
83,327
84,114
85,528
86,4
87,156
88,87
89,0
90,0
91,0
92,240
93,167
94,0
95,0
96,91
97,96
98,119
99,0
100,106
101,109
102,62
103,63
104,46
105,27
106,90
107,0
108,84
109,49
110,0
111,0
112,0
113,0
114,250
115,328
116,320
117,403
118,191
119,100
120,64
121,188
122,33
123,92
124,4
125,131
126,41
127,139
128,27
129,53
130,106
131,0
132,58
133,29
134,50
135,23
136,1
137,0
138,0
139,1
140,0
141,10
142,2
143,0
144,0
145,0
146,0
147,0
148,0
149,0
150,0
151,0
152,0
153,0
154,1
155,0
156,0
157,0
158,0
159,1
160,0
161,2
162,0
163,0
164,2
165,0
166,1
167,1
168,0
169,1
170,0
171,0
172,0
173,0
174,0
175,2
176,2
177,0
178,0
179,0
180,0
181,2
182,0
183,0
184,0
185,0
186,2
187,0
188,0
189,1
190,3
191,0
192,1
193,0
194,0
195,0
196,0
197,0
198,0
199,0
