bin_idx,envelope
0,32
1,18
2,6
3,3
4,2
5,0
6,0
7,1
8,0
9,0
10,1
11,0
12,0
13,2
14,0
15,0
16,0
17,0
18,1
19,0
20,0
21,1
22,0
23,0
24,0
25,0
26,2
27,0
28,0
29,0
30,0
31,0
32,0
33,0
34,0
35,0
36,0
37,1
38,0
39,0
40,0
41,1
42,0
43,0
44,0
45,0
46,0
47,0
48,1
49,0
50,0
51,1
52,0
53,2
54,0
55,0
56,0
57,0
58,1
59,0
60,0
61,0
62,0
63,0
64,0
65,0
66,1
67,0
68,0
69,0
70,1
71,0
72,0
73,0
74,0
75,0
76,0
77,0
78,0
79,0
80,0
81,137
82,514
83,198
84,284
85,217
86,309
87,159
88,93
89,112
90,0
91,196
92,191
93,110
94,22
95,13
96,2
97,151
98,41
99,32
100,3
101,52
102,166
103,15
104,0
105,0
106,187
107,221
108,195
109,92
110,0
111,0
112,15
113,0
114,37
115,291
116,82
117,195
118,141
119,3
120,186
121,193
122,124
123,72
124,57
125,109
126,107
127,76
128,79
129,39
130,19
131,0
132,0
133,32
134,16
135,0
136,0
137,0
138,0
139,0
140,13
141,18
142,4
143,0
144,0
145,0
146,0
147,0
148,1
149,2
150,0
151,0
152,0
153,0
154,0
155,0
156,0
157,0
158,1
159,0
160,0
161,0
162,0
163,0
164,0
165,0
166,0
167,4
168,1
169,0
170,0
171,0
172,0
173,0
174,0
175,0
176,0
177,1
178,0
179,0
180,0
181,1
182,0
183,0
184,0
185,0
186,0
187,0
188,0
189,0
190,0
191,0
192,0
193,0
194,0
195,0
196,0
197,2
198,0
199,0
