bin_idx,envelope
0,35
1,19
2,5
3,3
4,0
5,2
6,0
7,0
8,0
9,1
10,2
11,0
12,0
13,0
14,0
15,1
16,0
17,1
18,1
19,0
20,1
21,2
22,0
23,0
24,0
25,2
26,0
27,1
28,0
29,1
30,0
31,0
32,0
33,0
34,0
35,0
36,0
37,0
38,0
39,0
40,2
41,0
42,0
43,0
44,0
45,1
46,1
47,0
48,2
49,0
50,1
51,0
52,0
53,0
54,0
55,2
56,0
57,0
58,0
59,0
60,0
61,1
62,0
63,0
64,0
65,0
66,0
67,2
68,0
69,0
70,0
71,0
72,0
73,0
74,0
75,1
76,0
77,0
78,1
79,0
80,0
81,85
82,471
83,320
84,279
85,105
86,3
87,275
88,29
89,0
90,0
91,141
92,89
93,226
94,106
95,35
96,12
97,200
98,1
99,0
100,0
101,0
102,0
103,31
104,17
105,1
106,27
107,62
108,83
109,117
110,72
111,44
112,11
113,1
114,59
115,522
116,165
117,318
118,140
119,17
120,199
121,195
122,142
123,17
124,100
125,118
126,220
127,111
128,100
129,81
130,0
131,0
132,0
133,1
134,30
135,30
136,0
137,0
138,0
139,0
140,0
141,5
142,0
143,0
144,0
145,0
146,0
147,9
148,0
149,0
150,1
151,0
152,0
153,0
154,1
155,0
156,0
157,0
158,0
159,0
160,0
161,0
162,0
163,0
164,16
165,4
166,0
167,1
168,0
169,0
170,0
171,0
172,0
173,0
174,0
175,0
176,1
177,0
178,0
179,0
180,1
181,0
182,4
183,0
184,0
185,0
186,0
187,0
188,1
189,3
190,3
191,0
192,0
193,0
194,0
195,0
196,1
197,0
198,0
199,0
