bin_idx,envelope
0,33
1,17
2,4
3,2
4,0
5,0
6,0
7,1
8,1
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,1
26,0
27,0
28,0
29,0
30,0
31,0
32,0
33,0
34,0
35,0
36,0
37,0
38,0
39,0
40,0
41,0
42,0
43,0
44,1
45,1
46,0
47,0
48,0
49,0
50,2
51,0
52,0
53,0
54,0
55,0
56,0
57,0
58,0
59,0
60,2
61,0
62,0
63,0
64,0
65,0
66,0
67,0
68,0
69,0
70,1
71,1
72,2
73,0
74,2
75,0
76,0
77,0
78,0
79,0
80,0
81,55
82,631
83,195
84,139
85,126
86,293
87,291
88,47
89,147
90,0
91,116
92,123
93,99
94,120
95,0
96,1
97,59
98,42
99,15
100,155
101,161
102,79
103,61
104,3
105,0
106,0
107,0
108,45
109,46
110,0
111,0
112,27
113,0
114,196
115,629
116,207
117,215
118,95
119,19
120,70
121,160
122,9
123,95
124,96
125,163
126,35
127,78
128,94
129,43
130,0
131,1
132,0
133,15
134,17
135,11
136,46
137,2
138,1
139,0
140,0
141,10
142,1
143,0
144,0
145,0
146,1
147,0
148,13
149,9
150,0
151,0
152,0
153,0
154,1
155,2
156,0
157,17
158,0
159,0
160,0
161,1
162,0
163,1
164,1
165,0
166,1
167,0
168,0
169,1
170,1
171,0
172,0
173,0
174,0
175,0
176,0
177,0
178,0
179,0
180,0
181,0
182,0
183,1
184,1
185,0
186,0
187,0
188,0
189,2
190,7
191,0
192,1
193,0
194,0
195,2
196,0
197,0
198,1
199,2
