bin_idx,envelope
0,33
1,17
2,5
3,3
4,3
5,1
6,1
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,1
21,0
22,0
23,0
24,2
25,0
26,0
27,0
28,0
29,0
30,1
31,0
32,0
33,0
34,0
35,2
36,0
37,1
38,0
39,0
40,0
41,0
42,0
43,0
44,0
45,0
46,0
47,0
48,0
49,0
50,0
51,0
52,0
53,0
54,0
55,0
56,0
57,0
58,0
59,2
60,1
61,0
62,0
63,0
64,1
65,0
66,1
67,0
68,0
69,0
70,1
71,2
72,0
73,0
74,0
75,0
76,0
77,0
78,0
79,0
80,0
81,109
82,489
83,144
84,222
85,309
86,164
87,158
88,172
89,141
90,166
91,86
92,219
93,225
94,169
95,0
96,0
97,0
98,9
99,23
100,0
101,50
102,209
103,38
104,0
105,1
106,20
107,0
108,184
109,216
110,0
111,1
112,0
113,0
114,249
115,369
116,430
117,84
118,173
119,48
120,77
121,75
122,207
123,141
124,81
125,94
126,28
127,132
128,101
129,109
130,77
131,65
132,18
133,12
134,4
135,2
136,0
137,0
138,0
139,0
140,3
141,9
142,0
143,0
144,0
145,1
146,0
147,0
148,0
149,0
150,0
151,0
152,0
153,1
154,4
155,3
156,0
157,0
158,0
159,0
160,1
161,0
162,0
163,0
164,0
165,0
166,1
167,0
168,0
169,1
170,0
171,0
172,0
173,0
174,0
175,0
176,2
177,0
178,0
179,1
180,0
181,0
182,0
183,1
184,0
185,0
186,1
187,0
188,0
189,0
190,2
191,0
192,2
193,3
194,0
195,0
196,0
197,0
198,0
199,0
