bin_idx,envelope
0,34
1,19
2,3
3,3
4,2
5,1
6,1
7,0
8,1
9,0
10,0
11,0
12,0
13,1
14,1
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,1
26,0
27,0
28,0
29,0
30,0
31,0
32,0
33,0
34,0
35,0
36,2
37,0
38,1
39,0
40,0
41,0
42,0
43,0
44,1
45,2
46,0
47,0
48,0
49,0
50,0
51,0
52,2
53,0
54,0
55,0
56,0
57,1
58,0
59,0
60,0
61,0
62,1
63,0
64,0
65,0
66,0
67,0
68,0
69,0
70,0
71,0
72,0
73,0
74,0
75,1
76,0
77,0
78,0
79,0
80,2
81,7
82,501
83,350
84,0
85,277
86,530
87,128
88,101
89,44
90,3
91,273
92,124
93,148
94,44
95,20
96,0
97,0
98,158
99,70
100,55
101,65
102,1
103,0
104,0
105,0
106,33
107,187
108,79
109,77
110,1
111,0
112,0
113,5
114,23
115,285
116,154
117,163
118,159
119,50
120,35
121,204
122,141
123,61
124,186
125,42
126,32
127,96
128,35
129,32
130,0
131,0
132,0
133,27
134,74
135,44
136,0
137,0
138,7
139,0
140,21
141,9
142,3
143,10
144,4
145,0
146,0
147,0
148,0
149,0
150,0
151,0
152,0
153,0
154,0
155,0
156,0
157,0
158,0
159,0
160,4
161,1
162,2
163,0
164,0
165,0
166,0
167,0
168,0
169,0
170,0
171,1
172,4
173,0
174,0
175,0
176,0
177,0
178,0
179,0
180,0
181,2
182,0
183,0
184,0
185,0
186,0
187,0
188,0
189,1
190,3
191,2
192,1
193,0
194,0
195,0
196,2
197,3
198,0
199,0
