bin_idx,envelope
0,34
1,17
2,6
3,3
4,1
5,2
6,0
7,0
8,0
9,1
10,0
11,0
12,0
13,0
14,2
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,1
23,1
24,1
25,0
26,0
27,0
28,0
29,1
30,0
31,1
32,0
33,0
34,0
35,0
36,0
37,0
38,0
39,0
40,0
41,1
42,0
43,0
44,0
45,0
46,0
47,0
48,0
49,0
50,1
51,1
52,0
53,0
54,2
55,0
56,0
57,0
58,0
59,0
60,0
61,0
62,0
63,0
64,0
65,0
66,0
67,1
68,0
69,1
70,1
71,0
72,0
73,0
74,0
75,0
76,0
77,1
78,0
79,1
80,0
81,236
82,513
83,215
84,373
85,109
86,162
87,240
88,79
89,132
90,0
91,134
92,221
93,183
94,0
95,57
96,0
97,1
98,26
99,112
100,78
101,24
102,17
103,16
104,19
105,0
106,53
107,103
108,0
109,1
110,0
111,9
112,0
113,0
114,75
115,505
116,232
117,198
118,187
119,6
120,140
121,50
122,121
123,60
124,158
125,73
126,55
127,197
128,0
129,28
130,76
131,2
132,17
133,43
134,1
135,0
136,0
137,0
138,1
139,8
140,0
141,7
142,0
143,0
144,9
145,3
146,10
147,0
148,0
149,0
150,0
151,0
152,0
153,1
154,0
155,2
156,0
157,0
158,0
159,0
160,0
161,0
162,2
163,0
164,1
165,0
166,0
167,9
168,0
169,1
170,0
171,0
172,0
173,0
174,0
175,0
176,0
177,0
178,1
179,4
180,0
181,0
182,0
183,0
184,0
185,1
186,0
187,0
188,0
189,0
190,0
191,0
192,0
193,0
194,0
195,1
196,0
197,0
198,0
199,0
