bin_idx,envelope
0,34
1,19
2,5
3,2
4,2
5,0
6,2
7,0
8,0
9,0
10,0
11,1
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
33,0
34,0
35,0
36,0
37,0
38,0
39,0
40,0
41,1
42,0
43,0
44,0
45,0
46,0
47,2
48,0
49,0
50,0
51,0
52,0
53,0
54,0
55,0
56,1
57,0
58,0
59,1
60,0
61,0
62,0
63,0
64,0
65,0
66,0
67,1
68,0
69,0
70,0
71,1
72,0
73,0
74,0
75,0
76,0
77,0
78,2
79,0
80,0
81,313
82,478
83,189
84,148
85,338
86,160
87,175
88,83
89,81
90,1
91,103
92,274
93,178
94,96
95,212
96,0
97,1
98,8
99,45
100,132
101,185
102,101
103,95
104,31
105,0
106,1
107,0
108,0
109,0
110,30
111,3
112,0
113,0
114,47
115,590
116,77
117,244
118,183
119,50
120,46
121,229
122,67
123,109
124,22
125,170
126,28
127,170
128,85
129,0
130,4
131,50
132,3
133,20
134,1
135,0
136,0
137,1
138,1
139,12
140,1
141,7
142,2
143,0
144,0
145,1
146,0
147,1
148,0
149,0
150,0
151,0
152,3
153,4
154,0
155,0
156,0
157,12
158,0
159,1
160,0
161,1
162,1
163,0
164,0
165,0
166,1
167,4
168,0
169,0
170,0
171,0
172,0
173,1
174,0
175,0
176,0
177,0
178,0
179,0
180,1
181,1
182,0
183,0
184,0
185,0
186,1
187,0
188,0
189,0
190,7
191,0
192,1
193,0
194,0
195,0
196,0
197,1
198,0
199,0
